# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Oct 11 2023 at 15:31:42-0700
# parameter filename: "repos/GRHayLET/GRHayLHD/test/Balsara0.par"
#
# press x (press)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 6 6	0	-0.4975 0 0	1
0	4 6 6	0	-0.495 0 0	1
0	5 6 6	0	-0.4925 0 0	1
0	6 6 6	0	-0.49 0 0	1
0	7 6 6	0	-0.4875 0 0	1
0	8 6 6	0	-0.485 0 0	1
0	9 6 6	0	-0.4825 0 0	1
0	10 6 6	0	-0.48 0 0	1
0	11 6 6	0	-0.4775 0 0	1
0	12 6 6	0	-0.475 0 0	1
0	13 6 6	0	-0.4725 0 0	1
0	14 6 6	0	-0.47 0 0	1
0	15 6 6	0	-0.4675 0 0	1
0	16 6 6	0	-0.465 0 0	1
0	17 6 6	0	-0.4625 0 0	1
0	18 6 6	0	-0.46 0 0	1
0	19 6 6	0	-0.4575 0 0	1
0	20 6 6	0	-0.455 0 0	1
0	21 6 6	0	-0.4525 0 0	1
0	22 6 6	0	-0.45 0 0	1
0	23 6 6	0	-0.4475 0 0	1
0	24 6 6	0	-0.445 0 0	1
0	25 6 6	0	-0.4425 0 0	1
0	26 6 6	0	-0.44 0 0	1
0	27 6 6	0	-0.4375 0 0	1
0	28 6 6	0	-0.435 0 0	1
0	29 6 6	0	-0.4325 0 0	1
0	30 6 6	0	-0.43 0 0	1
0	31 6 6	0	-0.4275 0 0	1
0	32 6 6	0	-0.425 0 0	1
0	33 6 6	0	-0.4225 0 0	1
0	34 6 6	0	-0.42 0 0	1
0	35 6 6	0	-0.4175 0 0	1
0	36 6 6	0	-0.415 0 0	1
0	37 6 6	0	-0.4125 0 0	1
0	38 6 6	0	-0.41 0 0	1
0	39 6 6	0	-0.4075 0 0	1
0	40 6 6	0	-0.405 0 0	1
0	41 6 6	0	-0.4025 0 0	1
0	42 6 6	0	-0.4 0 0	1
0	43 6 6	0	-0.3975 0 0	1
0	44 6 6	0	-0.395 0 0	1
0	45 6 6	0	-0.3925 0 0	1
0	46 6 6	0	-0.39 0 0	1
0	47 6 6	0	-0.3875 0 0	1
0	48 6 6	0	-0.385 0 0	1
0	49 6 6	0	-0.3825 0 0	1
0	50 6 6	0	-0.38 0 0	1
0	51 6 6	0	-0.3775 0 0	1
0	52 6 6	0	-0.375 0 0	1
0	53 6 6	0	-0.3725 0 0	1
0	54 6 6	0	-0.37 0 0	1
0	55 6 6	0	-0.3675 0 0	1
0	56 6 6	0	-0.365 0 0	1
0	57 6 6	0	-0.3625 0 0	1
0	58 6 6	0	-0.36 0 0	1
0	59 6 6	0	-0.3575 0 0	1
0	60 6 6	0	-0.355 0 0	1
0	61 6 6	0	-0.3525 0 0	1
0	62 6 6	0	-0.35 0 0	1
0	63 6 6	0	-0.3475 0 0	1
0	64 6 6	0	-0.345 0 0	1
0	65 6 6	0	-0.3425 0 0	1
0	66 6 6	0	-0.34 0 0	1
0	67 6 6	0	-0.3375 0 0	1
0	68 6 6	0	-0.335 0 0	1
0	69 6 6	0	-0.3325 0 0	1
0	70 6 6	0	-0.33 0 0	1
0	71 6 6	0	-0.3275 0 0	1
0	72 6 6	0	-0.325 0 0	1
0	73 6 6	0	-0.3225 0 0	1
0	74 6 6	0	-0.32 0 0	1
0	75 6 6	0	-0.3175 0 0	1
0	76 6 6	0	-0.315 0 0	1
0	77 6 6	0	-0.3125 0 0	1
0	78 6 6	0	-0.31 0 0	1
0	79 6 6	0	-0.3075 0 0	1
0	80 6 6	0	-0.305 0 0	1
0	81 6 6	0	-0.3025 0 0	1
0	82 6 6	0	-0.3 0 0	1
0	83 6 6	0	-0.2975 0 0	1
0	84 6 6	0	-0.295 0 0	1
0	85 6 6	0	-0.2925 0 0	1
0	86 6 6	0	-0.29 0 0	1
0	87 6 6	0	-0.2875 0 0	1
0	88 6 6	0	-0.285 0 0	1
0	89 6 6	0	-0.2825 0 0	1
0	90 6 6	0	-0.28 0 0	1
0	91 6 6	0	-0.2775 0 0	1
0	92 6 6	0	-0.275 0 0	1
0	93 6 6	0	-0.2725 0 0	1
0	94 6 6	0	-0.27 0 0	1
0	95 6 6	0	-0.2675 0 0	1
0	96 6 6	0	-0.265 0 0	1
0	97 6 6	0	-0.2625 0 0	1
0	98 6 6	0	-0.26 0 0	1
0	99 6 6	0	-0.2575 0 0	1
0	100 6 6	0	-0.255 0 0	1
0	101 6 6	0	-0.2525 0 0	1
0	102 6 6	0	-0.25 0 0	1
0	103 6 6	0	-0.2475 0 0	1
0	104 6 6	0	-0.245 0 0	1
0	105 6 6	0	-0.2425 0 0	1
0	106 6 6	0	-0.24 0 0	1
0	107 6 6	0	-0.2375 0 0	1
0	108 6 6	0	-0.235 0 0	1
0	109 6 6	0	-0.2325 0 0	1
0	110 6 6	0	-0.23 0 0	1
0	111 6 6	0	-0.2275 0 0	1
0	112 6 6	0	-0.225 0 0	1
0	113 6 6	0	-0.2225 0 0	1
0	114 6 6	0	-0.22 0 0	1
0	115 6 6	0	-0.2175 0 0	1
0	116 6 6	0	-0.215 0 0	1
0	117 6 6	0	-0.2125 0 0	1
0	118 6 6	0	-0.21 0 0	1
0	119 6 6	0	-0.2075 0 0	1
0	120 6 6	0	-0.205 0 0	1
0	121 6 6	0	-0.2025 0 0	1
0	122 6 6	0	-0.2 0 0	1
0	123 6 6	0	-0.1975 0 0	1
0	124 6 6	0	-0.195 0 0	1
0	125 6 6	0	-0.1925 0 0	1
0	126 6 6	0	-0.19 0 0	1
0	127 6 6	0	-0.1875 0 0	1
0	128 6 6	0	-0.185 0 0	1
0	129 6 6	0	-0.1825 0 0	1
0	130 6 6	0	-0.18 0 0	1
0	131 6 6	0	-0.1775 0 0	1
0	132 6 6	0	-0.175 0 0	1
0	133 6 6	0	-0.1725 0 0	1
0	134 6 6	0	-0.17 0 0	1
0	135 6 6	0	-0.1675 0 0	1
0	136 6 6	0	-0.165 0 0	1
0	137 6 6	0	-0.1625 0 0	1
0	138 6 6	0	-0.16 0 0	1
0	139 6 6	0	-0.1575 0 0	1
0	140 6 6	0	-0.155 0 0	1
0	141 6 6	0	-0.1525 0 0	1
0	142 6 6	0	-0.15 0 0	1
0	143 6 6	0	-0.1475 0 0	1
0	144 6 6	0	-0.145 0 0	1
0	145 6 6	0	-0.1425 0 0	1
0	146 6 6	0	-0.14 0 0	1
0	147 6 6	0	-0.1375 0 0	1
0	148 6 6	0	-0.135 0 0	1
0	149 6 6	0	-0.1325 0 0	1
0	150 6 6	0	-0.13 0 0	1
0	151 6 6	0	-0.1275 0 0	1
0	152 6 6	0	-0.125 0 0	1
0	153 6 6	0	-0.1225 0 0	1
0	154 6 6	0	-0.12 0 0	1
0	155 6 6	0	-0.1175 0 0	1
0	156 6 6	0	-0.115 0 0	1
0	157 6 6	0	-0.1125 0 0	1
0	158 6 6	0	-0.11 0 0	1
0	159 6 6	0	-0.1075 0 0	1
0	160 6 6	0	-0.105 0 0	1
0	161 6 6	0	-0.1025 0 0	1
0	162 6 6	0	-0.1 0 0	1
0	163 6 6	0	-0.0975 0 0	1
0	164 6 6	0	-0.095 0 0	1
0	165 6 6	0	-0.0925 0 0	1
0	166 6 6	0	-0.09 0 0	1
0	167 6 6	0	-0.0875 0 0	1
0	168 6 6	0	-0.085 0 0	1
0	169 6 6	0	-0.0825 0 0	1
0	170 6 6	0	-0.08 0 0	1
0	171 6 6	0	-0.0775 0 0	1
0	172 6 6	0	-0.075 0 0	1
0	173 6 6	0	-0.0725 0 0	1
0	174 6 6	0	-0.07 0 0	1
0	175 6 6	0	-0.0675 0 0	1
0	176 6 6	0	-0.065 0 0	1
0	177 6 6	0	-0.0625 0 0	1
0	178 6 6	0	-0.06 0 0	1
0	179 6 6	0	-0.0575 0 0	1
0	180 6 6	0	-0.055 0 0	1
0	181 6 6	0	-0.0525 0 0	1
0	182 6 6	0	-0.05 0 0	1
0	183 6 6	0	-0.0475 0 0	1
0	184 6 6	0	-0.045 0 0	1
0	185 6 6	0	-0.0425 0 0	1
0	186 6 6	0	-0.04 0 0	1
0	187 6 6	0	-0.0375 0 0	1
0	188 6 6	0	-0.035 0 0	1
0	189 6 6	0	-0.0325 0 0	1
0	190 6 6	0	-0.03 0 0	1
0	191 6 6	0	-0.0275 0 0	1
0	192 6 6	0	-0.025 0 0	1
0	193 6 6	0	-0.0225 0 0	1
0	194 6 6	0	-0.02 0 0	1
0	195 6 6	0	-0.0175 0 0	1
0	196 6 6	0	-0.015 0 0	1
0	197 6 6	0	-0.0125 0 0	1
0	198 6 6	0	-0.01 0 0	1
0	199 6 6	0	-0.0075 0 0	1
0	200 6 6	0	-0.005 0 0	1
0	201 6 6	0	-0.0025 0 0	1
0	202 6 6	0	0 0 0	1
0	203 6 6	0	0.0025 0 0	0.1
0	204 6 6	0	0.005 0 0	0.1
0	205 6 6	0	0.0075 0 0	0.1
0	206 6 6	0	0.01 0 0	0.1
0	207 6 6	0	0.0125 0 0	0.1
0	208 6 6	0	0.015 0 0	0.1
0	209 6 6	0	0.0175 0 0	0.1
0	210 6 6	0	0.02 0 0	0.1
0	211 6 6	0	0.0225 0 0	0.1
0	212 6 6	0	0.025 0 0	0.1
0	213 6 6	0	0.0275 0 0	0.1
0	214 6 6	0	0.03 0 0	0.1
0	215 6 6	0	0.0325 0 0	0.1
0	216 6 6	0	0.035 0 0	0.1
0	217 6 6	0	0.0375 0 0	0.1
0	218 6 6	0	0.04 0 0	0.1
0	219 6 6	0	0.0425 0 0	0.1
0	220 6 6	0	0.045 0 0	0.1
0	221 6 6	0	0.0475 0 0	0.1
0	222 6 6	0	0.05 0 0	0.1
0	223 6 6	0	0.0525 0 0	0.1
0	224 6 6	0	0.055 0 0	0.1
0	225 6 6	0	0.0575 0 0	0.1
0	226 6 6	0	0.06 0 0	0.1
0	227 6 6	0	0.0625 0 0	0.1
0	228 6 6	0	0.065 0 0	0.1
0	229 6 6	0	0.0675 0 0	0.1
0	230 6 6	0	0.07 0 0	0.1
0	231 6 6	0	0.0725 0 0	0.1
0	232 6 6	0	0.075 0 0	0.1
0	233 6 6	0	0.0775 0 0	0.1
0	234 6 6	0	0.08 0 0	0.1
0	235 6 6	0	0.0825 0 0	0.1
0	236 6 6	0	0.085 0 0	0.1
0	237 6 6	0	0.0875 0 0	0.1
0	238 6 6	0	0.09 0 0	0.1
0	239 6 6	0	0.0925 0 0	0.1
0	240 6 6	0	0.095 0 0	0.1
0	241 6 6	0	0.0975 0 0	0.1
0	242 6 6	0	0.1 0 0	0.1
0	243 6 6	0	0.1025 0 0	0.1
0	244 6 6	0	0.105 0 0	0.1
0	245 6 6	0	0.1075 0 0	0.1
0	246 6 6	0	0.11 0 0	0.1
0	247 6 6	0	0.1125 0 0	0.1
0	248 6 6	0	0.115 0 0	0.1
0	249 6 6	0	0.1175 0 0	0.1
0	250 6 6	0	0.12 0 0	0.1
0	251 6 6	0	0.1225 0 0	0.1
0	252 6 6	0	0.125 0 0	0.1
0	253 6 6	0	0.1275 0 0	0.1
0	254 6 6	0	0.13 0 0	0.1
0	255 6 6	0	0.1325 0 0	0.1
0	256 6 6	0	0.135 0 0	0.1
0	257 6 6	0	0.1375 0 0	0.1
0	258 6 6	0	0.14 0 0	0.1
0	259 6 6	0	0.1425 0 0	0.1
0	260 6 6	0	0.145 0 0	0.1
0	261 6 6	0	0.1475 0 0	0.1
0	262 6 6	0	0.15 0 0	0.1
0	263 6 6	0	0.1525 0 0	0.1
0	264 6 6	0	0.155 0 0	0.1
0	265 6 6	0	0.1575 0 0	0.1
0	266 6 6	0	0.16 0 0	0.1
