# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Sep 14 2023 at 09:40:26-0700
# parameter filename: "repos/GRHayLET/GRHayLHD/test/Balsara0.par"
#
# vz x (vz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 6 6	0	-0.505 0 0	0
0	0	0 0 0	1 6 6	0	-0.5025 0 0	0
0	0	0 0 0	2 6 6	0	-0.5 0 0	0
0	0	0 0 0	3 6 6	0	-0.4975 0 0	0
0	0	0 0 0	4 6 6	0	-0.495 0 0	0
0	0	0 0 0	5 6 6	0	-0.4925 0 0	0
0	0	0 0 0	6 6 6	0	-0.49 0 0	0
0	0	0 0 0	7 6 6	0	-0.4875 0 0	0
0	0	0 0 0	8 6 6	0	-0.485 0 0	0
0	0	0 0 0	9 6 6	0	-0.4825 0 0	0
0	0	0 0 0	10 6 6	0	-0.48 0 0	0
0	0	0 0 0	11 6 6	0	-0.4775 0 0	0
0	0	0 0 0	12 6 6	0	-0.475 0 0	0
0	0	0 0 0	13 6 6	0	-0.4725 0 0	0
0	0	0 0 0	14 6 6	0	-0.47 0 0	0
0	0	0 0 0	15 6 6	0	-0.4675 0 0	0
0	0	0 0 0	16 6 6	0	-0.465 0 0	0
0	0	0 0 0	17 6 6	0	-0.4625 0 0	0
0	0	0 0 0	18 6 6	0	-0.46 0 0	0
0	0	0 0 0	19 6 6	0	-0.4575 0 0	0
0	0	0 0 0	20 6 6	0	-0.455 0 0	0
0	0	0 0 0	21 6 6	0	-0.4525 0 0	0
0	0	0 0 0	22 6 6	0	-0.45 0 0	0
0	0	0 0 0	23 6 6	0	-0.4475 0 0	0
0	0	0 0 0	24 6 6	0	-0.445 0 0	0
0	0	0 0 0	25 6 6	0	-0.4425 0 0	0
0	0	0 0 0	26 6 6	0	-0.44 0 0	0
0	0	0 0 0	27 6 6	0	-0.4375 0 0	0
0	0	0 0 0	28 6 6	0	-0.435 0 0	0
0	0	0 0 0	29 6 6	0	-0.4325 0 0	0
0	0	0 0 0	30 6 6	0	-0.43 0 0	0
0	0	0 0 0	31 6 6	0	-0.4275 0 0	0
0	0	0 0 0	32 6 6	0	-0.425 0 0	0
0	0	0 0 0	33 6 6	0	-0.4225 0 0	0
0	0	0 0 0	34 6 6	0	-0.42 0 0	0
0	0	0 0 0	35 6 6	0	-0.4175 0 0	0
0	0	0 0 0	36 6 6	0	-0.415 0 0	0
0	0	0 0 0	37 6 6	0	-0.4125 0 0	0
0	0	0 0 0	38 6 6	0	-0.41 0 0	0
0	0	0 0 0	39 6 6	0	-0.4075 0 0	0
0	0	0 0 0	40 6 6	0	-0.405 0 0	0
0	0	0 0 0	41 6 6	0	-0.4025 0 0	0
0	0	0 0 0	42 6 6	0	-0.4 0 0	0
0	0	0 0 0	43 6 6	0	-0.3975 0 0	0
0	0	0 0 0	44 6 6	0	-0.395 0 0	0
0	0	0 0 0	45 6 6	0	-0.3925 0 0	0
0	0	0 0 0	46 6 6	0	-0.39 0 0	0
0	0	0 0 0	47 6 6	0	-0.3875 0 0	0
0	0	0 0 0	48 6 6	0	-0.385 0 0	0
0	0	0 0 0	49 6 6	0	-0.3825 0 0	0
0	0	0 0 0	50 6 6	0	-0.38 0 0	0
0	0	0 0 0	51 6 6	0	-0.3775 0 0	0
0	0	0 0 0	52 6 6	0	-0.375 0 0	0
0	0	0 0 0	53 6 6	0	-0.3725 0 0	0
0	0	0 0 0	54 6 6	0	-0.37 0 0	0
0	0	0 0 0	55 6 6	0	-0.3675 0 0	0
0	0	0 0 0	56 6 6	0	-0.365 0 0	0
0	0	0 0 0	57 6 6	0	-0.3625 0 0	0
0	0	0 0 0	58 6 6	0	-0.36 0 0	0
0	0	0 0 0	59 6 6	0	-0.3575 0 0	0
0	0	0 0 0	60 6 6	0	-0.355 0 0	0
0	0	0 0 0	61 6 6	0	-0.3525 0 0	0
0	0	0 0 0	62 6 6	0	-0.35 0 0	0
0	0	0 0 0	63 6 6	0	-0.3475 0 0	0
0	0	0 0 0	64 6 6	0	-0.345 0 0	0
0	0	0 0 0	65 6 6	0	-0.3425 0 0	0
0	0	0 0 0	66 6 6	0	-0.34 0 0	0
0	0	0 0 0	67 6 6	0	-0.3375 0 0	0
0	0	0 0 0	68 6 6	0	-0.335 0 0	0
0	0	0 0 0	69 6 6	0	-0.3325 0 0	0
0	0	0 0 0	70 6 6	0	-0.33 0 0	0
0	0	0 0 0	71 6 6	0	-0.3275 0 0	0
0	0	0 0 0	72 6 6	0	-0.325 0 0	0
0	0	0 0 0	73 6 6	0	-0.3225 0 0	0
0	0	0 0 0	74 6 6	0	-0.32 0 0	0
0	0	0 0 0	75 6 6	0	-0.3175 0 0	0
0	0	0 0 0	76 6 6	0	-0.315 0 0	0
0	0	0 0 0	77 6 6	0	-0.3125 0 0	0
0	0	0 0 0	78 6 6	0	-0.31 0 0	0
0	0	0 0 0	79 6 6	0	-0.3075 0 0	0
0	0	0 0 0	80 6 6	0	-0.305 0 0	0
0	0	0 0 0	81 6 6	0	-0.3025 0 0	0
0	0	0 0 0	82 6 6	0	-0.3 0 0	0
0	0	0 0 0	83 6 6	0	-0.2975 0 0	0
0	0	0 0 0	84 6 6	0	-0.295 0 0	0
0	0	0 0 0	85 6 6	0	-0.2925 0 0	0
0	0	0 0 0	86 6 6	0	-0.29 0 0	0
0	0	0 0 0	87 6 6	0	-0.2875 0 0	0
0	0	0 0 0	88 6 6	0	-0.285 0 0	0
0	0	0 0 0	89 6 6	0	-0.2825 0 0	0
0	0	0 0 0	90 6 6	0	-0.28 0 0	0
0	0	0 0 0	91 6 6	0	-0.2775 0 0	0
0	0	0 0 0	92 6 6	0	-0.275 0 0	0
0	0	0 0 0	93 6 6	0	-0.2725 0 0	0
0	0	0 0 0	94 6 6	0	-0.27 0 0	0
0	0	0 0 0	95 6 6	0	-0.2675 0 0	0
0	0	0 0 0	96 6 6	0	-0.265 0 0	0
0	0	0 0 0	97 6 6	0	-0.2625 0 0	0
0	0	0 0 0	98 6 6	0	-0.26 0 0	0
0	0	0 0 0	99 6 6	0	-0.2575 0 0	0
0	0	0 0 0	100 6 6	0	-0.255 0 0	0
0	0	0 0 0	101 6 6	0	-0.2525 0 0	0
0	0	0 0 0	102 6 6	0	-0.25 0 0	0
0	0	0 0 0	103 6 6	0	-0.2475 0 0	0
0	0	0 0 0	104 6 6	0	-0.245 0 0	0
0	0	0 0 0	105 6 6	0	-0.2425 0 0	0
