# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Aug 31 2023 at 15:45:34-0700
# parameter filename: "./repos/GRHayLET/GRHayLHD/test/Balsara1.par"
#
# vx x (vx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 4 4	0	-0.50125 0 0	0
0	0	0 0 0	1 4 4	0	-0.500625 0 0	0
0	0	0 0 0	2 4 4	0	-0.5 0 0	0
0	0	0 0 0	3 4 4	0	-0.499375 0 0	0
0	0	0 0 0	4 4 4	0	-0.49875 0 0	0
0	0	0 0 0	5 4 4	0	-0.498125 0 0	0
0	0	0 0 0	6 4 4	0	-0.4975 0 0	0
0	0	0 0 0	7 4 4	0	-0.496875 0 0	0
0	0	0 0 0	8 4 4	0	-0.49625 0 0	0
0	0	0 0 0	9 4 4	0	-0.495625 0 0	0
0	0	0 0 0	10 4 4	0	-0.495 0 0	0
0	0	0 0 0	11 4 4	0	-0.494375 0 0	0
0	0	0 0 0	12 4 4	0	-0.49375 0 0	0
0	0	0 0 0	13 4 4	0	-0.493125 0 0	0
0	0	0 0 0	14 4 4	0	-0.4925 0 0	0
0	0	0 0 0	15 4 4	0	-0.491875 0 0	0
0	0	0 0 0	16 4 4	0	-0.49125 0 0	0
0	0	0 0 0	17 4 4	0	-0.490625 0 0	0
0	0	0 0 0	18 4 4	0	-0.49 0 0	0
0	0	0 0 0	19 4 4	0	-0.489375 0 0	0
0	0	0 0 0	20 4 4	0	-0.48875 0 0	0
0	0	0 0 0	21 4 4	0	-0.488125 0 0	0
0	0	0 0 0	22 4 4	0	-0.4875 0 0	0
0	0	0 0 0	23 4 4	0	-0.486875 0 0	0
0	0	0 0 0	24 4 4	0	-0.48625 0 0	0
0	0	0 0 0	25 4 4	0	-0.485625 0 0	0
0	0	0 0 0	26 4 4	0	-0.485 0 0	0
0	0	0 0 0	27 4 4	0	-0.484375 0 0	0
0	0	0 0 0	28 4 4	0	-0.48375 0 0	0
0	0	0 0 0	29 4 4	0	-0.483125 0 0	0
0	0	0 0 0	30 4 4	0	-0.4825 0 0	0
0	0	0 0 0	31 4 4	0	-0.481875 0 0	0
0	0	0 0 0	32 4 4	0	-0.48125 0 0	0
0	0	0 0 0	33 4 4	0	-0.480625 0 0	0
0	0	0 0 0	34 4 4	0	-0.48 0 0	0
0	0	0 0 0	35 4 4	0	-0.479375 0 0	0
0	0	0 0 0	36 4 4	0	-0.47875 0 0	0
0	0	0 0 0	37 4 4	0	-0.478125 0 0	0
0	0	0 0 0	38 4 4	0	-0.4775 0 0	0
0	0	0 0 0	39 4 4	0	-0.476875 0 0	0
0	0	0 0 0	40 4 4	0	-0.47625 0 0	0
0	0	0 0 0	41 4 4	0	-0.475625 0 0	0
0	0	0 0 0	42 4 4	0	-0.475 0 0	0
0	0	0 0 0	43 4 4	0	-0.474375 0 0	0
0	0	0 0 0	44 4 4	0	-0.47375 0 0	0
0	0	0 0 0	45 4 4	0	-0.473125 0 0	0
0	0	0 0 0	46 4 4	0	-0.4725 0 0	0
0	0	0 0 0	47 4 4	0	-0.471875 0 0	0
0	0	0 0 0	48 4 4	0	-0.47125 0 0	0
0	0	0 0 0	49 4 4	0	-0.470625 0 0	0
0	0	0 0 0	50 4 4	0	-0.47 0 0	0
0	0	0 0 0	51 4 4	0	-0.469375 0 0	0
0	0	0 0 0	52 4 4	0	-0.46875 0 0	0
0	0	0 0 0	53 4 4	0	-0.468125 0 0	0
0	0	0 0 0	54 4 4	0	-0.4675 0 0	0
0	0	0 0 0	55 4 4	0	-0.466875 0 0	0
0	0	0 0 0	56 4 4	0	-0.46625 0 0	0
0	0	0 0 0	57 4 4	0	-0.465625 0 0	0
0	0	0 0 0	58 4 4	0	-0.465 0 0	0
0	0	0 0 0	59 4 4	0	-0.464375 0 0	0
0	0	0 0 0	60 4 4	0	-0.46375 0 0	0
0	0	0 0 0	61 4 4	0	-0.463125 0 0	0
0	0	0 0 0	62 4 4	0	-0.4625 0 0	0
0	0	0 0 0	63 4 4	0	-0.461875 0 0	0
0	0	0 0 0	64 4 4	0	-0.46125 0 0	0
0	0	0 0 0	65 4 4	0	-0.460625 0 0	0
0	0	0 0 0	66 4 4	0	-0.46 0 0	0
0	0	0 0 0	67 4 4	0	-0.459375 0 0	0
0	0	0 0 0	68 4 4	0	-0.45875 0 0	0
0	0	0 0 0	69 4 4	0	-0.458125 0 0	0
0	0	0 0 0	70 4 4	0	-0.4575 0 0	0
0	0	0 0 0	71 4 4	0	-0.456875 0 0	0
0	0	0 0 0	72 4 4	0	-0.45625 0 0	0
0	0	0 0 0	73 4 4	0	-0.455625 0 0	0
0	0	0 0 0	74 4 4	0	-0.455 0 0	0
0	0	0 0 0	75 4 4	0	-0.454375 0 0	0
0	0	0 0 0	76 4 4	0	-0.45375 0 0	0
0	0	0 0 0	77 4 4	0	-0.453125 0 0	0
0	0	0 0 0	78 4 4	0	-0.4525 0 0	0
0	0	0 0 0	79 4 4	0	-0.451875 0 0	0
0	0	0 0 0	80 4 4	0	-0.45125 0 0	0
0	0	0 0 0	81 4 4	0	-0.450625 0 0	0
0	0	0 0 0	82 4 4	0	-0.45 0 0	0
0	0	0 0 0	83 4 4	0	-0.449375 0 0	0
0	0	0 0 0	84 4 4	0	-0.44875 0 0	0
0	0	0 0 0	85 4 4	0	-0.448125 0 0	0
0	0	0 0 0	86 4 4	0	-0.4475 0 0	0
0	0	0 0 0	87 4 4	0	-0.446875 0 0	0
0	0	0 0 0	88 4 4	0	-0.44625 0 0	0
0	0	0 0 0	89 4 4	0	-0.445625 0 0	0
0	0	0 0 0	90 4 4	0	-0.445 0 0	0
0	0	0 0 0	91 4 4	0	-0.444375 0 0	0
0	0	0 0 0	92 4 4	0	-0.44375 0 0	0
0	0	0 0 0	93 4 4	0	-0.443125 0 0	0
0	0	0 0 0	94 4 4	0	-0.4425 0 0	0
0	0	0 0 0	95 4 4	0	-0.441875 0 0	0
0	0	0 0 0	96 4 4	0	-0.44125 0 0	0
0	0	0 0 0	97 4 4	0	-0.440625 0 0	0
0	0	0 0 0	98 4 4	0	-0.44 0 0	0
0	0	0 0 0	99 4 4	0	-0.439375 0 0	0
0	0	0 0 0	100 4 4	0	-0.43875 0 0	0
0	0	0 0 0	101 4 4	0	-0.438125 0 0	0
0	0	0 0 0	102 4 4	0	-0.4375 0 0	0
0	0	0 0 0	103 4 4	0	-0.436875 0 0	0
0	0	0 0 0	104 4 4	0	-0.43625 0 0	0
0	0	0 0 0	105 4 4	0	-0.435625 0 0	0
0	0	0 0 0	106 4 4	0	-0.435 0 0	0
0	0	0 0 0	107 4 4	0	-0.434375 0 0	0
0	0	0 0 0	108 4 4	0	-0.43375 0 0	0
0	0	0 0 0	109 4 4	0	-0.433125 0 0	0
0	0	0 0 0	110 4 4	0	-0.4325 0 0	0
0	0	0 0 0	111 4 4	0	-0.431875 0 0	0
0	0	0 0 0	112 4 4	0	-0.43125 0 0	0
0	0	0 0 0	113 4 4	0	-0.430625 0 0	0
0	0	0 0 0	114 4 4	0	-0.43 0 0	0
0	0	0 0 0	115 4 4	0	-0.429375 0 0	0
0	0	0 0 0	116 4 4	0	-0.42875 0 0	0
0	0	0 0 0	117 4 4	0	-0.428125 0 0	0
0	0	0 0 0	118 4 4	0	-0.4275 0 0	0
0	0	0 0 0	119 4 4	0	-0.426875 0 0	0
0	0	0 0 0	120 4 4	0	-0.42625 0 0	0
0	0	0 0 0	121 4 4	0	-0.425625 0 0	0
0	0	0 0 0	122 4 4	0	-0.425 0 0	0
0	0	0 0 0	123 4 4	0	-0.424375 0 0	0
0	0	0 0 0	124 4 4	0	-0.42375 0 0	0
0	0	0 0 0	125 4 4	0	-0.423125 0 0	0
0	0	0 0 0	126 4 4	0	-0.4225 0 0	0
0	0	0 0 0	127 4 4	0	-0.421875 0 0	0
0	0	0 0 0	128 4 4	0	-0.42125 0 0	0
0	0	0 0 0	129 4 4	0	-0.420625 0 0	0
0	0	0 0 0	130 4 4	0	-0.42 0 0	0
0	0	0 0 0	131 4 4	0	-0.419375 0 0	0
0	0	0 0 0	132 4 4	0	-0.41875 0 0	0
0	0	0 0 0	133 4 4	0	-0.418125 0 0	0
0	0	0 0 0	134 4 4	0	-0.4175 0 0	0
0	0	0 0 0	135 4 4	0	-0.416875 0 0	0
0	0	0 0 0	136 4 4	0	-0.41625 0 0	0
0	0	0 0 0	137 4 4	0	-0.415625 0 0	0
0	0	0 0 0	138 4 4	0	-0.415 0 0	0
0	0	0 0 0	139 4 4	0	-0.414375 0 0	0
0	0	0 0 0	140 4 4	0	-0.41375 0 0	0
0	0	0 0 0	141 4 4	0	-0.413125 0 0	0
0	0	0 0 0	142 4 4	0	-0.4125 0 0	0
0	0	0 0 0	143 4 4	0	-0.411875 0 0	0
0	0	0 0 0	144 4 4	0	-0.41125 0 0	0
0	0	0 0 0	145 4 4	0	-0.410625 0 0	0
0	0	0 0 0	146 4 4	0	-0.41 0 0	0
0	0	0 0 0	147 4 4	0	-0.409375 0 0	0
0	0	0 0 0	148 4 4	0	-0.40875 0 0	0
0	0	0 0 0	149 4 4	0	-0.408125 0 0	0
0	0	0 0 0	150 4 4	0	-0.4075 0 0	0
0	0	0 0 0	151 4 4	0	-0.406875 0 0	0
