# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Jun 29 2023 at 17:49:14-0700
# parameter filename: "repos/GRHayLET/GRHayLHD/test/Balsara1.par"
#
# vz z (vz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	22 22 0	0	0 0 -2.2	0
0	0	0 0 0	22 22 1	0	0 0 -2.1	0
0	0	0 0 0	22 22 2	0	0 0 -2	0
0	0	0 0 0	22 22 3	0	0 0 -1.9	0
0	0	0 0 0	22 22 4	0	0 0 -1.8	0
0	0	0 0 0	22 22 5	0	0 0 -1.7	0
0	0	0 0 0	22 22 6	0	0 0 -1.6	0
0	0	0 0 0	22 22 7	0	0 0 -1.5	0
0	0	0 0 0	22 22 8	0	0 0 -1.4	0
0	0	0 0 0	22 22 9	0	0 0 -1.3	0
0	0	0 0 0	22 22 10	0	0 0 -1.2	0
0	0	0 0 0	22 22 11	0	0 0 -1.1	0
0	0	0 0 0	22 22 12	0	0 0 -1	0
0	0	0 0 0	22 22 13	0	0 0 -0.9	0
0	0	0 0 0	22 22 14	0	0 0 -0.8	0
0	0	0 0 0	22 22 15	0	0 0 -0.7	0
0	0	0 0 0	22 22 16	0	0 0 -0.6	0
0	0	0 0 0	22 22 17	0	0 0 -0.5	0
0	0	0 0 0	22 22 18	0	0 0 -0.4	0
0	0	0 0 0	22 22 19	0	0 0 -0.3	0
0	0	0 0 0	22 22 20	0	0 0 -0.2	0
0	0	0 0 0	22 22 21	0	0 0 -0.1	0
0	0	0 0 0	22 22 22	0	0 0 0	0
0	0	0 0 0	22 22 23	0	0 0 0.1	0
0	0	0 0 0	22 22 24	0	0 0 0.2	0
0	0	0 0 0	22 22 25	0	0 0 0.3	0
0	0	0 0 0	22 22 26	0	0 0 0.4	0
0	0	0 0 0	22 22 27	0	0 0 0.5	0
0	0	0 0 0	22 22 28	0	0 0 0.6	0
0	0	0 0 0	22 22 29	0	0 0 0.7	0
0	0	0 0 0	22 22 30	0	0 0 0.8	0
0	0	0 0 0	22 22 31	0	0 0 0.9	0
0	0	0 0 0	22 22 32	0	0 0 1	0
0	0	0 0 0	22 22 33	0	0 0 1.1	0
0	0	0 0 0	22 22 34	0	0 0 1.2	0
0	0	0 0 0	22 22 35	0	0 0 1.3	0
0	0	0 0 0	22 22 36	0	0 0 1.4	0
0	0	0 0 0	22 22 37	0	0 0 1.5	0
0	0	0 0 0	22 22 38	0	0 0 1.6	0
0	0	0 0 0	22 22 39	0	0 0 1.7	0
0	0	0 0 0	22 22 40	0	0 0 1.8	0
0	0	0 0 0	22 22 41	0	0 0 1.9	0
0	0	0 0 0	22 22 42	0	0 0 2	0
0	0	0 0 0	22 22 43	0	0 0 2.1	0
0	0	0 0 0	22 22 44	0	0 0 2.2	0


# iteration 10   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	22 22 0	0.5	0 0 -2.2	0
10	0	0 0 0	22 22 1	0.5	0 0 -2.1	0
10	0	0 0 0	22 22 2	0.5	0 0 -2	0
10	0	0 0 0	22 22 3	0.5	0 0 -1.9	0
10	0	0 0 0	22 22 4	0.5	0 0 -1.8	0
10	0	0 0 0	22 22 5	0.5	0 0 -1.7	0
10	0	0 0 0	22 22 6	0.5	0 0 -1.6	6.16790569236198e-17
10	0	0 0 0	22 22 7	0.5	0 0 -1.5	2.55659690948405e-15
10	0	0 0 0	22 22 8	0.5	0 0 -1.4	6.94351983317748e-14
10	0	0 0 0	22 22 9	0.5	0 0 -1.3	1.61721562068411e-12
10	0	0 0 0	22 22 10	0.5	0 0 -1.2	3.47749668591956e-11
10	0	0 0 0	22 22 11	0.5	0 0 -1.1	6.84222266221259e-10
10	0	0 0 0	22 22 12	0.5	0 0 -1	1.22613020153969e-08
10	0	0 0 0	22 22 13	0.5	0 0 -0.9	1.99088197631116e-07
10	0	0 0 0	22 22 14	0.5	0 0 -0.8	2.91285446738617e-06
10	0	0 0 0	22 22 15	0.5	0 0 -0.7	3.81947473567743e-05
10	0	0 0 0	22 22 16	0.5	0 0 -0.6	0.000446377368100838
10	0	0 0 0	22 22 17	0.5	0 0 -0.5	0.00465626583183379
10	0	0 0 0	22 22 18	0.5	0 0 -0.4	0.0433056270467453
10	0	0 0 0	22 22 19	0.5	0 0 -0.3	0.141357428993217
10	0	0 0 0	22 22 20	0.5	0 0 -0.2	0.322655178239778
10	0	0 0 0	22 22 21	0.5	0 0 -0.1	0.348137336103376
10	0	0 0 0	22 22 22	0.5	0 0 0	0.414948964368198
10	0	0 0 0	22 22 23	0.5	0 0 0.1	0.436591461878957
10	0	0 0 0	22 22 24	0.5	0 0 0.2	0.430141276016569
10	0	0 0 0	22 22 25	0.5	0 0 0.3	0.423317000540247
10	0	0 0 0	22 22 26	0.5	0 0 0.4	0.365812882941382
10	0	0 0 0	22 22 27	0.5	0 0 0.5	0.34204775017178
10	0	0 0 0	22 22 28	0.5	0 0 0.6	0.196977382102272
10	0	0 0 0	22 22 29	0.5	0 0 0.7	0.0541523784938521
10	0	0 0 0	22 22 30	0.5	0 0 0.8	0.00440903232114754
10	0	0 0 0	22 22 31	0.5	0 0 0.9	0.000277203041952573
