# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:vx	12:vy	13:vz
0	0.0000000000000000e+00	0	0	200	4	-3	1.2499999999999734e-03	6.2500000000000000e-02	-8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	200	4	-2	1.2499999999999734e-03	6.2500000000000000e-02	-6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	200	4	-1	1.2499999999999734e-03	6.2500000000000000e-02	-5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	200	4	0	1.2499999999999734e-03	6.2500000000000000e-02	-4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	200	4	1	1.2499999999999734e-03	6.2500000000000000e-02	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	200	4	2	1.2499999999999734e-03	6.2500000000000000e-02	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	200	4	3	1.2499999999999734e-03	6.2500000000000000e-02	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	200	4	4	1.2499999999999734e-03	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	200	4	5	1.2499999999999734e-03	6.2500000000000000e-02	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	200	4	6	1.2499999999999734e-03	6.2500000000000000e-02	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	200	4	7	1.2499999999999734e-03	6.2500000000000000e-02	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	200	4	8	1.2499999999999734e-03	6.2500000000000000e-02	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	200	4	9	1.2499999999999734e-03	6.2500000000000000e-02	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	200	4	10	1.2499999999999734e-03	6.2500000000000000e-02	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
