# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rho
10	1.2499999999999999e-02	0	0	200	2	-3	1.2499999999999734e-03	0.0000000000000000e+00	-1.0000000000000000e+00	5.6106385597954389e-01
10	1.2499999999999999e-02	0	0	200	2	-2	1.2499999999999734e-03	0.0000000000000000e+00	-8.0000000000000004e-01	5.6106385597954389e-01
10	1.2499999999999999e-02	0	0	200	2	-1	1.2499999999999734e-03	0.0000000000000000e+00	-6.0000000000000009e-01	5.6106385597954389e-01
10	1.2499999999999999e-02	0	0	200	2	0	1.2499999999999734e-03	0.0000000000000000e+00	-4.0000000000000002e-01	5.6106385597954389e-01
10	1.2499999999999999e-02	0	0	200	2	1	1.2499999999999734e-03	0.0000000000000000e+00	-2.0000000000000001e-01	5.6106385597954389e-01
10	1.2499999999999999e-02	0	0	200	2	2	1.2499999999999734e-03	0.0000000000000000e+00	0.0000000000000000e+00	5.6106385597954389e-01
10	1.2499999999999999e-02	0	0	200	2	3	1.2499999999999734e-03	0.0000000000000000e+00	2.0000000000000007e-01	5.6106385597954389e-01
10	1.2499999999999999e-02	0	0	200	2	4	1.2499999999999734e-03	0.0000000000000000e+00	4.0000000000000002e-01	5.6106385597954389e-01
10	1.2499999999999999e-02	0	0	200	2	5	1.2499999999999734e-03	0.0000000000000000e+00	5.9999999999999998e-01	5.6106385597954389e-01
10	1.2499999999999999e-02	0	0	200	2	6	1.2499999999999734e-03	0.0000000000000000e+00	8.0000000000000016e-01	5.6106385597954389e-01
10	1.2499999999999999e-02	0	0	200	2	7	1.2499999999999734e-03	0.0000000000000000e+00	1.0000000000000000e+00	5.6106385597954389e-01
