# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Jul 05 2023 at 12:40:06-0700
# parameter filename: "repos/GRHayLET/GRHayLMHD/test/Balsara1.par"
#
# By_center z (By_center)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	22 22 0	0	0 0 -2.2	0
0	0	0 0 0	22 22 1	0	0 0 -2.1	0
0	0	0 0 0	22 22 2	0	0 0 -2	0
0	0	0 0 0	22 22 3	0	0 0 -1.9	0
0	0	0 0 0	22 22 4	0	0 0 -1.8	0
0	0	0 0 0	22 22 5	0	0 0 -1.7	0
0	0	0 0 0	22 22 6	0	0 0 -1.6	0
0	0	0 0 0	22 22 7	0	0 0 -1.5	0
0	0	0 0 0	22 22 8	0	0 0 -1.4	0
0	0	0 0 0	22 22 9	0	0 0 -1.3	0
0	0	0 0 0	22 22 10	0	0 0 -1.2	0
0	0	0 0 0	22 22 11	0	0 0 -1.1	0
0	0	0 0 0	22 22 12	0	0 0 -1	0
0	0	0 0 0	22 22 13	0	0 0 -0.9	0
0	0	0 0 0	22 22 14	0	0 0 -0.8	0
0	0	0 0 0	22 22 15	0	0 0 -0.7	0
0	0	0 0 0	22 22 16	0	0 0 -0.6	0
0	0	0 0 0	22 22 17	0	0 0 -0.5	0
0	0	0 0 0	22 22 18	0	0 0 -0.4	0
0	0	0 0 0	22 22 19	0	0 0 -0.3	0
0	0	0 0 0	22 22 20	0	0 0 -0.2	0
0	0	0 0 0	22 22 21	0	0 0 -0.1	0
0	0	0 0 0	22 22 22	0	0 0 0	0
0	0	0 0 0	22 22 23	0	0 0 0.1	0
0	0	0 0 0	22 22 24	0	0 0 0.2	0
0	0	0 0 0	22 22 25	0	0 0 0.3	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	22 22 20	0	0 0 -0.2	0
0	0	0 1 0	22 22 21	0	0 0 -0.1	0
0	0	0 1 0	22 22 22	0	0 0 0	0
0	0	0 1 0	22 22 23	0	0 0 0.1	0
0	0	0 1 0	22 22 24	0	0 0 0.2	0
0	0	0 1 0	22 22 25	0	0 0 0.3	0
0	0	0 1 0	22 22 26	0	0 0 0.4	0
0	0	0 1 0	22 22 27	0	0 0 0.5	0
0	0	0 1 0	22 22 28	0	0 0 0.6	0
0	0	0 1 0	22 22 29	0	0 0 0.7	0
0	0	0 1 0	22 22 30	0	0 0 0.8	0
0	0	0 1 0	22 22 31	0	0 0 0.9	0
0	0	0 1 0	22 22 32	0	0 0 1	0
0	0	0 1 0	22 22 33	0	0 0 1.1	0
0	0	0 1 0	22 22 34	0	0 0 1.2	0
0	0	0 1 0	22 22 35	0	0 0 1.3	0
0	0	0 1 0	22 22 36	0	0 0 1.4	0
0	0	0 1 0	22 22 37	0	0 0 1.5	0
0	0	0 1 0	22 22 38	0	0 0 1.6	0
0	0	0 1 0	22 22 39	0	0 0 1.7	0
0	0	0 1 0	22 22 40	0	0 0 1.8	0
0	0	0 1 0	22 22 41	0	0 0 1.9	0
0	0	0 1 0	22 22 42	0	0 0 2	0
0	0	0 1 0	22 22 43	0	0 0 2.1	0
0	0	0 1 0	22 22 44	0	0 0 2.2	0


# iteration 10   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	22 22 0	0.5	0 0 -2.2	-7.0638536056215e-18
10	0	0 0 0	22 22 1	0.5	0 0 -2.1	-7.0638536056215e-18
10	0	0 0 0	22 22 2	0.5	0 0 -2	-2.74993803453767e-18
10	0	0 0 0	22 22 3	0.5	0 0 -1.9	1.56397753654616e-18
10	0	0 0 0	22 22 4	0.5	0 0 -1.8	5.87789310762998e-18
10	0	0 0 0	22 22 5	0.5	0 0 -1.7	-7.39864782750345e-19
10	0	0 0 0	22 22 6	0.5	0 0 -1.6	5.08123230972192e-18
10	0	0 0 0	22 22 7	0.5	0 0 -1.5	3.56445042273179e-18
10	0	0 0 0	22 22 8	0.5	0 0 -1.4	2.53949141858203e-17
10	0	0 0 0	22 22 9	0.5	0 0 -1.3	-9.28975162836321e-18
10	0	0 0 0	22 22 10	0.5	0 0 -1.2	3.01705182785677e-17
10	0	0 0 0	22 22 11	0.5	0 0 -1.1	1.90444586650532e-18
10	0	0 0 0	22 22 12	0.5	0 0 -1	2.24642850619991e-16
10	0	0 0 0	22 22 13	0.5	0 0 -0.9	1.65872849264176e-16
10	0	0 0 0	22 22 14	0.5	0 0 -0.8	3.00781341716553e-16
10	0	0 0 0	22 22 15	0.5	0 0 -0.7	-2.41807212865893e-16
10	0	0 0 0	22 22 16	0.5	0 0 -0.6	2.81604833495772e-15
10	0	0 0 0	22 22 17	0.5	0 0 -0.5	1.09358284179104e-15
10	0	0 0 0	22 22 18	0.5	0 0 -0.4	-5.5299592779626e-15
10	0	0 0 0	22 22 19	0.5	0 0 -0.3	4.58712253556873e-15
10	0	0 0 0	22 22 20	0.5	0 0 -0.2	-2.9927683306551e-15
10	0	0 0 0	22 22 21	0.5	0 0 -0.1	1.83297686615225e-15
