# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Jul 05 2023 at 12:40:06-0700
# parameter filename: "repos/GRHayLET/GRHayLMHD/test/Balsara1.par"
#
# rho_b z (rho_b)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	22 22 0	0	0 0 -2.2	1
0	0	0 0 0	22 22 1	0	0 0 -2.1	1
0	0	0 0 0	22 22 2	0	0 0 -2	1
0	0	0 0 0	22 22 3	0	0 0 -1.9	1
0	0	0 0 0	22 22 4	0	0 0 -1.8	1
0	0	0 0 0	22 22 5	0	0 0 -1.7	1
0	0	0 0 0	22 22 6	0	0 0 -1.6	1
0	0	0 0 0	22 22 7	0	0 0 -1.5	1
0	0	0 0 0	22 22 8	0	0 0 -1.4	1
0	0	0 0 0	22 22 9	0	0 0 -1.3	1
0	0	0 0 0	22 22 10	0	0 0 -1.2	1
0	0	0 0 0	22 22 11	0	0 0 -1.1	1
0	0	0 0 0	22 22 12	0	0 0 -1	1
0	0	0 0 0	22 22 13	0	0 0 -0.9	1
0	0	0 0 0	22 22 14	0	0 0 -0.8	1
0	0	0 0 0	22 22 15	0	0 0 -0.7	1
0	0	0 0 0	22 22 16	0	0 0 -0.6	1
0	0	0 0 0	22 22 17	0	0 0 -0.5	1
0	0	0 0 0	22 22 18	0	0 0 -0.4	1
0	0	0 0 0	22 22 19	0	0 0 -0.3	1
0	0	0 0 0	22 22 20	0	0 0 -0.2	1
0	0	0 0 0	22 22 21	0	0 0 -0.1	1
0	0	0 0 0	22 22 22	0	0 0 0	1
0	0	0 0 0	22 22 23	0	0 0 0.1	0.125
0	0	0 0 0	22 22 24	0	0 0 0.2	0.125
0	0	0 0 0	22 22 25	0	0 0 0.3	0.125

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	22 22 20	0	0 0 -0.2	1
0	0	0 1 0	22 22 21	0	0 0 -0.1	1
0	0	0 1 0	22 22 22	0	0 0 0	1
0	0	0 1 0	22 22 23	0	0 0 0.1	0.125
0	0	0 1 0	22 22 24	0	0 0 0.2	0.125
0	0	0 1 0	22 22 25	0	0 0 0.3	0.125
0	0	0 1 0	22 22 26	0	0 0 0.4	0.125
0	0	0 1 0	22 22 27	0	0 0 0.5	0.125
0	0	0 1 0	22 22 28	0	0 0 0.6	0.125
0	0	0 1 0	22 22 29	0	0 0 0.7	0.125
0	0	0 1 0	22 22 30	0	0 0 0.8	0.125
0	0	0 1 0	22 22 31	0	0 0 0.9	0.125
0	0	0 1 0	22 22 32	0	0 0 1	0.125
0	0	0 1 0	22 22 33	0	0 0 1.1	0.125
0	0	0 1 0	22 22 34	0	0 0 1.2	0.125
0	0	0 1 0	22 22 35	0	0 0 1.3	0.125
0	0	0 1 0	22 22 36	0	0 0 1.4	0.125
0	0	0 1 0	22 22 37	0	0 0 1.5	0.125
0	0	0 1 0	22 22 38	0	0 0 1.6	0.125
0	0	0 1 0	22 22 39	0	0 0 1.7	0.125
