# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Jul 12 2023 at 16:35:14-0700
# parameter filename: "repos/GRHayLET/GRHayLMHD/test/Balsara1.par"
#
# vx z (vx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	22 22 0	0	0 0 -2.2	0
0	0	0 0 0	22 22 1	0	0 0 -2.1	0
0	0	0 0 0	22 22 2	0	0 0 -2	0
0	0	0 0 0	22 22 3	0	0 0 -1.9	0
0	0	0 0 0	22 22 4	0	0 0 -1.8	0
0	0	0 0 0	22 22 5	0	0 0 -1.7	0
0	0	0 0 0	22 22 6	0	0 0 -1.6	0
0	0	0 0 0	22 22 7	0	0 0 -1.5	0
0	0	0 0 0	22 22 8	0	0 0 -1.4	0
0	0	0 0 0	22 22 9	0	0 0 -1.3	0
0	0	0 0 0	22 22 10	0	0 0 -1.2	0
0	0	0 0 0	22 22 11	0	0 0 -1.1	0
0	0	0 0 0	22 22 12	0	0 0 -1	0
0	0	0 0 0	22 22 13	0	0 0 -0.9	0
0	0	0 0 0	22 22 14	0	0 0 -0.8	0
0	0	0 0 0	22 22 15	0	0 0 -0.7	0
0	0	0 0 0	22 22 16	0	0 0 -0.6	0
0	0	0 0 0	22 22 17	0	0 0 -0.5	0
0	0	0 0 0	22 22 18	0	0 0 -0.4	0
0	0	0 0 0	22 22 19	0	0 0 -0.3	0
0	0	0 0 0	22 22 20	0	0 0 -0.2	0
0	0	0 0 0	22 22 21	0	0 0 -0.1	0
0	0	0 0 0	22 22 22	0	0 0 0	0
0	0	0 0 0	22 22 23	0	0 0 0.1	0
0	0	0 0 0	22 22 24	0	0 0 0.2	0
0	0	0 0 0	22 22 25	0	0 0 0.3	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	22 22 20	0	0 0 -0.2	0
0	0	0 1 0	22 22 21	0	0 0 -0.1	0
0	0	0 1 0	22 22 22	0	0 0 0	0
0	0	0 1 0	22 22 23	0	0 0 0.1	0
0	0	0 1 0	22 22 24	0	0 0 0.2	0
0	0	0 1 0	22 22 25	0	0 0 0.3	0
0	0	0 1 0	22 22 26	0	0 0 0.4	0
0	0	0 1 0	22 22 27	0	0 0 0.5	0
0	0	0 1 0	22 22 28	0	0 0 0.6	0
0	0	0 1 0	22 22 29	0	0 0 0.7	0
0	0	0 1 0	22 22 30	0	0 0 0.8	0
0	0	0 1 0	22 22 31	0	0 0 0.9	0
0	0	0 1 0	22 22 32	0	0 0 1	0
0	0	0 1 0	22 22 33	0	0 0 1.1	0
0	0	0 1 0	22 22 34	0	0 0 1.2	0
0	0	0 1 0	22 22 35	0	0 0 1.3	0
0	0	0 1 0	22 22 36	0	0 0 1.4	0
0	0	0 1 0	22 22 37	0	0 0 1.5	0
0	0	0 1 0	22 22 38	0	0 0 1.6	0
0	0	0 1 0	22 22 39	0	0 0 1.7	0
0	0	0 1 0	22 22 40	0	0 0 1.8	0
0	0	0 1 0	22 22 41	0	0 0 1.9	0
0	0	0 1 0	22 22 42	0	0 0 2	0
0	0	0 1 0	22 22 43	0	0 0 2.1	0
0	0	0 1 0	22 22 44	0	0 0 2.2	0


# iteration 10   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	22 22 0	0.5	0 0 -2.2	-3.09786360648561e-18
10	0	0 0 0	22 22 1	0.5	0 0 -2.1	-3.09786360648561e-18
10	0	0 0 0	22 22 2	0.5	0 0 -2	-3.09786360648561e-18
10	0	0 0 0	22 22 3	0.5	0 0 -1.9	-3.09786360648561e-18
10	0	0 0 0	22 22 4	0.5	0 0 -1.8	-7.57004150229571e-18
10	0	0 0 0	22 22 5	0.5	0 0 -1.7	-3.10090228887552e-18
10	0	0 0 0	22 22 6	0.5	0 0 -1.6	2.96656660189096e-18
10	0	0 0 0	22 22 7	0.5	0 0 -1.5	-3.84875358093429e-17
10	0	0 0 0	22 22 8	0.5	0 0 -1.4	-5.40652235431016e-16
10	0	0 0 0	22 22 9	0.5	0 0 -1.3	-1.14302483432651e-14
10	0	0 0 0	22 22 10	0.5	0 0 -1.2	-2.43948071699622e-13
10	0	0 0 0	22 22 11	0.5	0 0 -1.1	-4.76067766977143e-12
10	0	0 0 0	22 22 12	0.5	0 0 -1	-8.46791193203398e-11
10	0	0 0 0	22 22 13	0.5	0 0 -0.9	-1.36578369079383e-09
10	0	0 0 0	22 22 14	0.5	0 0 -0.8	-1.98870353241503e-08
10	0	0 0 0	22 22 15	0.5	0 0 -0.7	-2.60905952782046e-07
10	0	0 0 0	22 22 16	0.5	0 0 -0.6	-3.12158091509389e-06
10	0	0 0 0	22 22 17	0.5	0 0 -0.5	-3.64374646972312e-05
10	0	0 0 0	22 22 18	0.5	0 0 -0.4	-0.000422158008237099
10	0	0 0 0	22 22 19	0.5	0 0 -0.3	-0.00130268462518951
10	0	0 0 0	22 22 20	0.5	0 0 -0.2	-0.00335503603013861
10	0	0 0 0	22 22 21	0.5	0 0 -0.1	-0.00438616921285097
