# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Mar 13 2024 at 18:00:09-0700
# parameter filename: "repos/GRHayLET/GRHayLMHD/test/Balsara2.par"
#
# press x (press)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 22 22	0	-2.2 0 0	30
0	0	0 0 0	1 22 22	0	-2.1 0 0	30
0	0	0 0 0	2 22 22	0	-2 0 0	30
0	0	0 0 0	3 22 22	0	-1.9 0 0	30
0	0	0 0 0	4 22 22	0	-1.8 0 0	30
0	0	0 0 0	5 22 22	0	-1.7 0 0	30
0	0	0 0 0	6 22 22	0	-1.6 0 0	30
0	0	0 0 0	7 22 22	0	-1.5 0 0	30
0	0	0 0 0	8 22 22	0	-1.4 0 0	30
0	0	0 0 0	9 22 22	0	-1.3 0 0	30
0	0	0 0 0	10 22 22	0	-1.2 0 0	30
0	0	0 0 0	11 22 22	0	-1.1 0 0	30
0	0	0 0 0	12 22 22	0	-1 0 0	30
0	0	0 0 0	13 22 22	0	-0.9 0 0	30
0	0	0 0 0	14 22 22	0	-0.8 0 0	30
0	0	0 0 0	15 22 22	0	-0.7 0 0	30
0	0	0 0 0	16 22 22	0	-0.6 0 0	30
0	0	0 0 0	17 22 22	0	-0.5 0 0	30
0	0	0 0 0	18 22 22	0	-0.4 0 0	30
0	0	0 0 0	19 22 22	0	-0.3 0 0	30
0	0	0 0 0	20 22 22	0	-0.2 0 0	30
0	0	0 0 0	21 22 22	0	-0.1 0 0	30
0	0	0 0 0	22 22 22	0	0 0 0	30
0	0	0 0 0	23 22 22	0	0.1 0 0	1
0	0	0 0 0	24 22 22	0	0.2 0 0	1
0	0	0 0 0	25 22 22	0	0.3 0 0	1
0	0	0 0 0	26 22 22	0	0.4 0 0	1
0	0	0 0 0	27 22 22	0	0.5 0 0	1
0	0	0 0 0	28 22 22	0	0.6 0 0	1
0	0	0 0 0	29 22 22	0	0.7 0 0	1
0	0	0 0 0	30 22 22	0	0.8 0 0	1
0	0	0 0 0	31 22 22	0	0.9 0 0	1
0	0	0 0 0	32 22 22	0	1 0 0	1
0	0	0 0 0	33 22 22	0	1.1 0 0	1
0	0	0 0 0	34 22 22	0	1.2 0 0	1
0	0	0 0 0	35 22 22	0	1.3 0 0	1
0	0	0 0 0	36 22 22	0	1.4 0 0	1
0	0	0 0 0	37 22 22	0	1.5 0 0	1
0	0	0 0 0	38 22 22	0	1.6 0 0	1
0	0	0 0 0	39 22 22	0	1.7 0 0	1
0	0	0 0 0	40 22 22	0	1.8 0 0	1
0	0	0 0 0	41 22 22	0	1.9 0 0	1
0	0	0 0 0	42 22 22	0	2 0 0	1
0	0	0 0 0	43 22 22	0	2.1 0 0	1
0	0	0 0 0	44 22 22	0	2.2 0 0	1


# iteration 10   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	0 22 22	0.5	-2.2 0 0	30
10	0	0 0 0	1 22 22	0.5	-2.1 0 0	30
10	0	0 0 0	2 22 22	0.5	-2 0 0	30
10	0	0 0 0	3 22 22	0.5	-1.9 0 0	30
10	0	0 0 0	4 22 22	0.5	-1.8 0 0	30
10	0	0 0 0	5 22 22	0.5	-1.7 0 0	30
10	0	0 0 0	6 22 22	0.5	-1.6 0 0	29.9999999999999
10	0	0 0 0	7 22 22	0.5	-1.5 0 0	29.9999999999978
10	0	0 0 0	8 22 22	0.5	-1.4 0 0	29.9999999999509
10	0	0 0 0	9 22 22	0.5	-1.3 0 0	29.9999999989845
10	0	0 0 0	10 22 22	0.5	-1.2 0 0	29.9999999806949
10	0	0 0 0	11 22 22	0.5	-1.1 0 0	29.9999996643339
10	0	0 0 0	12 22 22	0.5	-1 0 0	29.9999946863304
10	0	0 0 0	13 22 22	0.5	-0.9 0 0	29.9999238446493
10	0	0 0 0	14 22 22	0.5	-0.8 0 0	29.9990185162341
10	0	0 0 0	15 22 22	0.5	-0.7 0 0	29.9887063517038
10	0	0 0 0	16 22 22	0.5	-0.6 0 0	29.8848616545887
10	0	0 0 0	17 22 22	0.5	-0.5 0 0	28.9846309875771
10	0	0 0 0	18 22 22	0.5	-0.4 0 0	23.6767424879839
10	0	0 0 0	19 22 22	0.5	-0.3 0 0	15.4638853598442
10	0	0 0 0	20 22 22	0.5	-0.2 0 0	8.63736897850271
10	0	0 0 0	21 22 22	0.5	-0.1 0 0	8.83973276003201
10	0	0 0 0	22 22 22	0.5	0 0 0	7.91985678569076
10	0	0 0 0	23 22 22	0.5	0.1 0 0	7.38824494156534
10	0	0 0 0	24 22 22	0.5	0.2 0 0	6.13452322745255
10	0	0 0 0	25 22 22	0.5	0.3 0 0	5.9579181802801
10	0	0 0 0	26 22 22	0.5	0.4 0 0	6.04543234424546
10	0	0 0 0	27 22 22	0.5	0.5 0 0	5.08620117846356
10	0	0 0 0	28 22 22	0.5	0.6 0 0	3.09673022190916
10	0	0 0 0	29 22 22	0.5	0.7 0 0	1.46395212049592
10	0	0 0 0	30 22 22	0.5	0.8 0 0	1.03070875790298
10	0	0 0 0	31 22 22	0.5	0.9 0 0	1.0015799306112
10	0	0 0 0	32 22 22	0.5	1 0 0	1.00007722829242
10	0	0 0 0	33 22 22	0.5	1.1 0 0	1.00000372557245
10	0	0 0 0	34 22 22	0.5	1.2 0 0	1.00000018253333
10	0	0 0 0	35 22 22	0.5	1.3 0 0	1.0000000089822
10	0	0 0 0	36 22 22	0.5	1.4 0 0	1.00000000043259
10	0	0 0 0	37 22 22	0.5	1.5 0 0	1.00000000002
10	0	0 0 0	38 22 22	0.5	1.6 0 0	1.00000000000087
10	0	0 0 0	39 22 22	0.5	1.7 0 0	1.00000000000004
10	0	0 0 0	40 22 22	0.5	1.8 0 0	1
10	0	0 0 0	41 22 22	0.5	1.9 0 0	0.999999999999993
10	0	0 0 0	42 22 22	0.5	2 0 0	0.999999999999993
10	0	0 0 0	43 22 22	0.5	2.1 0 0	0.999999999999993
10	0	0 0 0	44 22 22	0.5	2.2 0 0	0.999999999999993


