# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Mar 13 2024 at 18:00:39-0700
# parameter filename: "repos/GRHayLET/GRHayLMHD/test/Balsara5.par"
#
# vx x (vx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 22 22	0	-2.2 0 0	0.4
0	0	0 0 0	1 22 22	0	-2.1 0 0	0.4
0	0	0 0 0	2 22 22	0	-2 0 0	0.4
0	0	0 0 0	3 22 22	0	-1.9 0 0	0.4
0	0	0 0 0	4 22 22	0	-1.8 0 0	0.4
0	0	0 0 0	5 22 22	0	-1.7 0 0	0.4
0	0	0 0 0	6 22 22	0	-1.6 0 0	0.4
0	0	0 0 0	7 22 22	0	-1.5 0 0	0.4
0	0	0 0 0	8 22 22	0	-1.4 0 0	0.4
0	0	0 0 0	9 22 22	0	-1.3 0 0	0.4
0	0	0 0 0	10 22 22	0	-1.2 0 0	0.4
0	0	0 0 0	11 22 22	0	-1.1 0 0	0.4
0	0	0 0 0	12 22 22	0	-1 0 0	0.4
0	0	0 0 0	13 22 22	0	-0.9 0 0	0.4
0	0	0 0 0	14 22 22	0	-0.8 0 0	0.4
0	0	0 0 0	15 22 22	0	-0.7 0 0	0.4
0	0	0 0 0	16 22 22	0	-0.6 0 0	0.4
0	0	0 0 0	17 22 22	0	-0.5 0 0	0.4
0	0	0 0 0	18 22 22	0	-0.4 0 0	0.4
0	0	0 0 0	19 22 22	0	-0.3 0 0	0.4
0	0	0 0 0	20 22 22	0	-0.2 0 0	0.4
0	0	0 0 0	21 22 22	0	-0.1 0 0	0.4
0	0	0 0 0	22 22 22	0	0 0 0	0.4
0	0	0 0 0	23 22 22	0	0.1 0 0	-0.45
0	0	0 0 0	24 22 22	0	0.2 0 0	-0.45
0	0	0 0 0	25 22 22	0	0.3 0 0	-0.45
0	0	0 0 0	26 22 22	0	0.4 0 0	-0.45
0	0	0 0 0	27 22 22	0	0.5 0 0	-0.45
0	0	0 0 0	28 22 22	0	0.6 0 0	-0.45
0	0	0 0 0	29 22 22	0	0.7 0 0	-0.45
0	0	0 0 0	30 22 22	0	0.8 0 0	-0.45
0	0	0 0 0	31 22 22	0	0.9 0 0	-0.45
0	0	0 0 0	32 22 22	0	1 0 0	-0.45
0	0	0 0 0	33 22 22	0	1.1 0 0	-0.45
0	0	0 0 0	34 22 22	0	1.2 0 0	-0.45
0	0	0 0 0	35 22 22	0	1.3 0 0	-0.45
0	0	0 0 0	36 22 22	0	1.4 0 0	-0.45
0	0	0 0 0	37 22 22	0	1.5 0 0	-0.45
0	0	0 0 0	38 22 22	0	1.6 0 0	-0.45
0	0	0 0 0	39 22 22	0	1.7 0 0	-0.45
0	0	0 0 0	40 22 22	0	1.8 0 0	-0.45
0	0	0 0 0	41 22 22	0	1.9 0 0	-0.45
0	0	0 0 0	42 22 22	0	2 0 0	-0.45
0	0	0 0 0	43 22 22	0	2.1 0 0	-0.45
0	0	0 0 0	44 22 22	0	2.2 0 0	-0.45


# iteration 10   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	0 22 22	0.5	-2.2 0 0	0.400000000000001
10	0	0 0 0	1 22 22	0.5	-2.1 0 0	0.400000000000001
10	0	0 0 0	2 22 22	0.5	-2 0 0	0.400000000000001
10	0	0 0 0	3 22 22	0.5	-1.9 0 0	0.400000000000001
10	0	0 0 0	4 22 22	0.5	-1.8 0 0	0.4
10	0	0 0 0	5 22 22	0.5	-1.7 0 0	0.4
10	0	0 0 0	6 22 22	0.5	-1.6 0 0	0.4
10	0	0 0 0	7 22 22	0.5	-1.5 0 0	0.4
10	0	0 0 0	8 22 22	0.5	-1.4 0 0	0.399999999999999
10	0	0 0 0	9 22 22	0.5	-1.3 0 0	0.399999999999947
10	0	0 0 0	10 22 22	0.5	-1.2 0 0	0.399999999998237
10	0	0 0 0	11 22 22	0.5	-1.1 0 0	0.399999999945291
10	0	0 0 0	12 22 22	0.5	-1 0 0	0.399999998407289
10	0	0 0 0	13 22 22	0.5	-0.9 0 0	0.399999955654136
10	0	0 0 0	14 22 22	0.5	-0.8 0 0	0.399998782550529
10	0	0 0 0	15 22 22	0.5	-0.7 0 0	0.399966247028733
10	0	0 0 0	16 22 22	0.5	-0.6 0 0	0.399080154738973
10	0	0 0 0	17 22 22	0.5	-0.5 0 0	0.37757536188732
10	0	0 0 0	18 22 22	0.5	-0.4 0 0	0.220274593146223
10	0	0 0 0	19 22 22	0.5	-0.3 0 0	0.0766875821730887
10	0	0 0 0	20 22 22	0.5	-0.2 0 0	-0.044065603849678
10	0	0 0 0	21 22 22	0.5	-0.1 0 0	-0.0758615033928983
10	0	0 0 0	22 22 22	0.5	0 0 0	-0.0530468430796343
10	0	0 0 0	23 22 22	0.5	0.1 0 0	-0.0373427240287146
10	0	0 0 0	24 22 22	0.5	0.2 0 0	-0.0669628028688034
10	0	0 0 0	25 22 22	0.5	0.3 0 0	-0.113146088725043
