# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Mar 13 2024 at 18:00:39-0700
# parameter filename: "repos/GRHayLET/GRHayLMHD/test/Balsara5.par"
#
# vy x (vy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 22 22	0	-2.2 0 0	0.3
0	0	0 0 0	1 22 22	0	-2.1 0 0	0.3
0	0	0 0 0	2 22 22	0	-2 0 0	0.3
0	0	0 0 0	3 22 22	0	-1.9 0 0	0.3
0	0	0 0 0	4 22 22	0	-1.8 0 0	0.3
0	0	0 0 0	5 22 22	0	-1.7 0 0	0.3
0	0	0 0 0	6 22 22	0	-1.6 0 0	0.3
0	0	0 0 0	7 22 22	0	-1.5 0 0	0.3
0	0	0 0 0	8 22 22	0	-1.4 0 0	0.3
0	0	0 0 0	9 22 22	0	-1.3 0 0	0.3
0	0	0 0 0	10 22 22	0	-1.2 0 0	0.3
0	0	0 0 0	11 22 22	0	-1.1 0 0	0.3
0	0	0 0 0	12 22 22	0	-1 0 0	0.3
0	0	0 0 0	13 22 22	0	-0.9 0 0	0.3
0	0	0 0 0	14 22 22	0	-0.8 0 0	0.3
0	0	0 0 0	15 22 22	0	-0.7 0 0	0.3
0	0	0 0 0	16 22 22	0	-0.6 0 0	0.3
0	0	0 0 0	17 22 22	0	-0.5 0 0	0.3
0	0	0 0 0	18 22 22	0	-0.4 0 0	0.3
0	0	0 0 0	19 22 22	0	-0.3 0 0	0.3
0	0	0 0 0	20 22 22	0	-0.2 0 0	0.3
0	0	0 0 0	21 22 22	0	-0.1 0 0	0.3
0	0	0 0 0	22 22 22	0	0 0 0	0.3
0	0	0 0 0	23 22 22	0	0.1 0 0	-0.2
0	0	0 0 0	24 22 22	0	0.2 0 0	-0.2
0	0	0 0 0	25 22 22	0	0.3 0 0	-0.2
0	0	0 0 0	26 22 22	0	0.4 0 0	-0.2
0	0	0 0 0	27 22 22	0	0.5 0 0	-0.2
0	0	0 0 0	28 22 22	0	0.6 0 0	-0.2
0	0	0 0 0	29 22 22	0	0.7 0 0	-0.2
0	0	0 0 0	30 22 22	0	0.8 0 0	-0.2
0	0	0 0 0	31 22 22	0	0.9 0 0	-0.2
0	0	0 0 0	32 22 22	0	1 0 0	-0.2
0	0	0 0 0	33 22 22	0	1.1 0 0	-0.2
0	0	0 0 0	34 22 22	0	1.2 0 0	-0.2
0	0	0 0 0	35 22 22	0	1.3 0 0	-0.2
0	0	0 0 0	36 22 22	0	1.4 0 0	-0.2
0	0	0 0 0	37 22 22	0	1.5 0 0	-0.2
0	0	0 0 0	38 22 22	0	1.6 0 0	-0.2
0	0	0 0 0	39 22 22	0	1.7 0 0	-0.2
0	0	0 0 0	40 22 22	0	1.8 0 0	-0.2
0	0	0 0 0	41 22 22	0	1.9 0 0	-0.2
0	0	0 0 0	42 22 22	0	2 0 0	-0.2
0	0	0 0 0	43 22 22	0	2.1 0 0	-0.2
0	0	0 0 0	44 22 22	0	2.2 0 0	-0.2


# iteration 10   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	0 22 22	0.5	-2.2 0 0	0.3
10	0	0 0 0	1 22 22	0.5	-2.1 0 0	0.3
10	0	0 0 0	2 22 22	0.5	-2 0 0	0.3
10	0	0 0 0	3 22 22	0.5	-1.9 0 0	0.3
10	0	0 0 0	4 22 22	0.5	-1.8 0 0	0.3
10	0	0 0 0	5 22 22	0.5	-1.7 0 0	0.3
10	0	0 0 0	6 22 22	0.5	-1.6 0 0	0.3
10	0	0 0 0	7 22 22	0.5	-1.5 0 0	0.3
10	0	0 0 0	8 22 22	0.5	-1.4 0 0	0.299999999999999
10	0	0 0 0	9 22 22	0.5	-1.3 0 0	0.299999999999962
10	0	0 0 0	10 22 22	0.5	-1.2 0 0	0.299999999998768
10	0	0 0 0	11 22 22	0.5	-1.1 0 0	0.299999999963204
10	0	0 0 0	12 22 22	0.5	-1 0 0	0.299999998981165
10	0	0 0 0	13 22 22	0.5	-0.9 0 0	0.29999997343541
10	0	0 0 0	14 22 22	0.5	-0.8 0 0	0.29999932745065
10	0	0 0 0	15 22 22	0.5	-0.7 0 0	0.299982917505723
10	0	0 0 0	16 22 22	0.5	-0.6 0 0	0.299569913278022
10	0	0 0 0	17 22 22	0.5	-0.5 0 0	0.290175174204391
10	0	0 0 0	18 22 22	0.5	-0.4 0 0	0.220813291960361
10	0	0 0 0	19 22 22	0.5	-0.3 0 0	0.147382458704326
10	0	0 0 0	20 22 22	0.5	-0.2 0 0	0.00025899627538572
10	0	0 0 0	21 22 22	0.5	-0.1 0 0	-0.0992506704643979
10	0	0 0 0	22 22 22	0.5	0 0 0	-0.123994797287163
10	0	0 0 0	23 22 22	0.5	0.1 0 0	-0.149787588188578
10	0	0 0 0	24 22 22	0.5	0.2 0 0	-0.148301892983153
10	0	0 0 0	25 22 22	0.5	0.3 0 0	-0.136376512049676
10	0	0 0 0	26 22 22	0.5	0.4 0 0	-0.12699967303174
10	0	0 0 0	27 22 22	0.5	0.5 0 0	-0.166528755328415
10	0	0 0 0	28 22 22	0.5	0.6 0 0	-0.196188537588291
10	0	0 0 0	29 22 22	0.5	0.7 0 0	-0.199756574566448
10	0	0 0 0	30 22 22	0.5	0.8 0 0	-0.199985484397702
10	0	0 0 0	31 22 22	0.5	0.9 0 0	-0.199999210858007
10	0	0 0 0	32 22 22	0.5	1 0 0	-0.199999960923254
10	0	0 0 0	33 22 22	0.5	1.1 0 0	-0.199999998234013
10	0	0 0 0	34 22 22	0.5	1.2 0 0	-0.199999999926948
10	0	0 0 0	35 22 22	0.5	1.3 0 0	-0.199999999997227
10	0	0 0 0	36 22 22	0.5	1.4 0 0	-0.199999999999903
10	0	0 0 0	37 22 22	0.5	1.5 0 0	-0.199999999999997
10	0	0 0 0	38 22 22	0.5	1.6 0 0	-0.2
10	0	0 0 0	39 22 22	0.5	1.7 0 0	-0.2
10	0	0 0 0	40 22 22	0.5	1.8 0 0	-0.2
10	0	0 0 0	41 22 22	0.5	1.9 0 0	-0.2
10	0	0 0 0	42 22 22	0.5	2 0 0	-0.2
10	0	0 0 0	43 22 22	0.5	2.1 0 0	-0.2
10	0	0 0 0	44 22 22	0.5	2.2 0 0	-0.2


