# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Jun 24 2024 at 14:08:47-0700
# parameter filename: "Balsara1.par"
#
# Bz_center x (Bz_center)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 6 6	0	-0.6 0 0	0
0	0	0 0 0	1 6 6	0	-0.55 0 0	0
0	0	0 0 0	2 6 6	0	-0.5 0 0	0
0	0	0 0 0	3 6 6	0	-0.45 0 0	0
0	0	0 0 0	4 6 6	0	-0.4 0 0	0
0	0	0 0 0	5 6 6	0	-0.35 0 0	0
0	0	0 0 0	6 6 6	0	-0.3 0 0	0
0	0	0 0 0	7 6 6	0	-0.25 0 0	0
0	0	0 0 0	8 6 6	0	-0.2 0 0	0
0	0	0 0 0	9 6 6	0	-0.15 0 0	0
0	0	0 0 0	10 6 6	0	-0.1 0 0	0
0	0	0 0 0	11 6 6	0	-0.05 0 0	0
0	0	0 0 0	12 6 6	0	0 0 0	0
0	0	0 0 0	13 6 6	0	0.05 0 0	0
0	0	0 0 0	14 6 6	0	0.1 0 0	0
0	0	0 0 0	15 6 6	0	0.15 0 0	0
0	0	0 0 0	16 6 6	0	0.2 0 0	0
0	0	0 0 0	17 6 6	0	0.25 0 0	0
0	0	0 0 0	18 6 6	0	0.3 0 0	0
0	0	0 0 0	19 6 6	0	0.35 0 0	0
0	0	0 0 0	20 6 6	0	0.4 0 0	0
0	0	0 0 0	21 6 6	0	0.45 0 0	0
0	0	0 0 0	22 6 6	0	0.5 0 0	0
0	0	0 0 0	23 6 6	0	0.55 0 0	0
0	0	0 0 0	24 6 6	0	0.6 0 0	0


# iteration 10   time 0.005
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	0 6 6	0.005	-0.6 0 0	6.97717576149391e-17
10	0	0 0 0	1 6 6	0.005	-0.55 0 0	6.97717576149391e-17
10	0	0 0 0	2 6 6	0.005	-0.5 0 0	4.02469701084564e-17
10	0	0 0 0	3 6 6	0.005	-0.45 0 0	1.07221826019736e-17
10	0	0 0 0	4 6 6	0.005	-0.4 0 0	-1.88026049045092e-17
10	0	0 0 0	5 6 6	0.005	-0.35 0 0	-5.62723939880752e-17
10	0	0 0 0	6 6 6	0.005	-0.3 0 0	-1.21307680233241e-16
10	0	0 0 0	7 6 6	0.005	-0.25 0 0	2.4906637394851e-16
10	0	0 0 0	8 6 6	0.005	-0.2 0 0	-2.29097286143979e-16
10	0	0 0 0	9 6 6	0.005	-0.15 0 0	-7.03576902896423e-18
10	0	0 0 0	10 6 6	0.005	-0.1 0 0	-4.59405213860547e-17
10	0	0 0 0	11 6 6	0.005	-0.05 0 0	-1.3717243433474e-16
10	0	0 0 0	12 6 6	0.005	0 0 0	2.72448445650679e-17
10	0	0 0 0	13 6 6	0.005	0.05 0 0	-8.9933845460523e-16
10	0	0 0 0	14 6 6	0.005	0.1 0 0	5.04191420048183e-16
10	0	0 0 0	15 6 6	0.005	0.15 0 0	-6.90514033559308e-15
10	0	0 0 0	16 6 6	0.005	0.2 0 0	-4.34083671535309e-15
10	0	0 0 0	17 6 6	0.005	0.25 0 0	-1.72102829269092e-15
10	0	0 0 0	18 6 6	0.005	0.3 0 0	-1.16149842965262e-15
10	0	0 0 0	19 6 6	0.005	0.35 0 0	-6.53462277021939e-16
10	0	0 0 0	20 6 6	0.005	0.4 0 0	-1.03123914547762e-15
10	0	0 0 0	21 6 6	0.005	0.45 0 0	-8.57248931273125e-16
10	0	0 0 0	22 6 6	0.005	0.5 0 0	-6.87317166035753e-16
10	0	0 0 0	23 6 6	0.005	0.55 0 0	-5.17385400798381e-16
10	0	0 0 0	24 6 6	0.005	0.6 0 0	-3.47453635561011e-16


