# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Jun 24 2024 at 14:08:47-0700
# parameter filename: "Balsara1.par"
#
# rho x (rho)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 6 6	0	-0.6 0 0	1
0	0	0 0 0	1 6 6	0	-0.55 0 0	1
0	0	0 0 0	2 6 6	0	-0.5 0 0	1
0	0	0 0 0	3 6 6	0	-0.45 0 0	1
0	0	0 0 0	4 6 6	0	-0.4 0 0	1
0	0	0 0 0	5 6 6	0	-0.35 0 0	1
0	0	0 0 0	6 6 6	0	-0.3 0 0	1
0	0	0 0 0	7 6 6	0	-0.25 0 0	1
0	0	0 0 0	8 6 6	0	-0.2 0 0	1
0	0	0 0 0	9 6 6	0	-0.15 0 0	1
0	0	0 0 0	10 6 6	0	-0.1 0 0	1
0	0	0 0 0	11 6 6	0	-0.05 0 0	1
0	0	0 0 0	12 6 6	0	0 0 0	1
0	0	0 0 0	13 6 6	0	0.05 0 0	0.125
0	0	0 0 0	14 6 6	0	0.1 0 0	0.125
0	0	0 0 0	15 6 6	0	0.15 0 0	0.125
0	0	0 0 0	16 6 6	0	0.2 0 0	0.125
0	0	0 0 0	17 6 6	0	0.25 0 0	0.125
0	0	0 0 0	18 6 6	0	0.3 0 0	0.125
0	0	0 0 0	19 6 6	0	0.35 0 0	0.125
0	0	0 0 0	20 6 6	0	0.4 0 0	0.125
0	0	0 0 0	21 6 6	0	0.45 0 0	0.125
0	0	0 0 0	22 6 6	0	0.5 0 0	0.125
0	0	0 0 0	23 6 6	0	0.55 0 0	0.125
0	0	0 0 0	24 6 6	0	0.6 0 0	0.125


# iteration 10   time 0.005
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	0 6 6	0.005	-0.6 0 0	1.00000000000002
10	0	0 0 0	1 6 6	0.005	-0.55 0 0	1.00000000000002
10	0	0 0 0	2 6 6	0.005	-0.5 0 0	1.00000000000002
10	0	0 0 0	3 6 6	0.005	-0.45 0 0	1.00000000000002
10	0	0 0 0	4 6 6	0.005	-0.4 0 0	1.00000000000002
10	0	0 0 0	5 6 6	0.005	-0.35 0 0	1.00000000000002
10	0	0 0 0	6 6 6	0.005	-0.3 0 0	1.00000000000002
10	0	0 0 0	7 6 6	0.005	-0.25 0 0	1.00000000000014
10	0	0 0 0	8 6 6	0.005	-0.2 0 0	1.00000000007272
10	0	0 0 0	9 6 6	0.005	-0.15 0 0	1.00000003351781
10	0	0 0 0	10 6 6	0.005	-0.1 0 0	1.00000250277926
10	0	0 0 0	11 6 6	0.005	-0.05 0 0	0.99981806040358
10	0	0 0 0	12 6 6	0.005	0 0 0	0.960851565193411
10	0	0 0 0	13 6 6	0.005	0.05 0 0	0.162147707145321
10	0	0 0 0	14 6 6	0.005	0.1 0 0	0.126154918940954
10	0	0 0 0	15 6 6	0.005	0.15 0 0	0.125004690469681
10	0	0 0 0	16 6 6	0.005	0.2 0 0	0.125000014427267
10	0	0 0 0	17 6 6	0.005	0.25 0 0	0.125000000034826
10	0	0 0 0	18 6 6	0.005	0.3 0 0	0.125000000000099
10	0	0 0 0	19 6 6	0.005	0.35 0 0	0.125000000000026
10	0	0 0 0	20 6 6	0.005	0.4 0 0	0.125000000000025
10	0	0 0 0	21 6 6	0.005	0.45 0 0	0.125000000000025
10	0	0 0 0	22 6 6	0.005	0.5 0 0	0.125000000000025
10	0	0 0 0	23 6 6	0.005	0.55 0 0	0.125000000000025
10	0	0 0 0	24 6 6	0.005	0.6 0 0	0.125000000000025


