# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Jun 24 2024 at 14:08:47-0700
# parameter filename: "Balsara1.par"
#
# vz x (vz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 6 6	0	-0.6 0 0	0
0	0	0 0 0	1 6 6	0	-0.55 0 0	0
0	0	0 0 0	2 6 6	0	-0.5 0 0	0
0	0	0 0 0	3 6 6	0	-0.45 0 0	0
0	0	0 0 0	4 6 6	0	-0.4 0 0	0
0	0	0 0 0	5 6 6	0	-0.35 0 0	0
0	0	0 0 0	6 6 6	0	-0.3 0 0	0
0	0	0 0 0	7 6 6	0	-0.25 0 0	0
0	0	0 0 0	8 6 6	0	-0.2 0 0	0
0	0	0 0 0	9 6 6	0	-0.15 0 0	0
0	0	0 0 0	10 6 6	0	-0.1 0 0	0
0	0	0 0 0	11 6 6	0	-0.05 0 0	0
0	0	0 0 0	12 6 6	0	0 0 0	0
0	0	0 0 0	13 6 6	0	0.05 0 0	0
0	0	0 0 0	14 6 6	0	0.1 0 0	0
0	0	0 0 0	15 6 6	0	0.15 0 0	0
0	0	0 0 0	16 6 6	0	0.2 0 0	0
0	0	0 0 0	17 6 6	0	0.25 0 0	0
0	0	0 0 0	18 6 6	0	0.3 0 0	0
0	0	0 0 0	19 6 6	0	0.35 0 0	0
0	0	0 0 0	20 6 6	0	0.4 0 0	0
0	0	0 0 0	21 6 6	0	0.45 0 0	0
0	0	0 0 0	22 6 6	0	0.5 0 0	0
0	0	0 0 0	23 6 6	0	0.55 0 0	0
0	0	0 0 0	24 6 6	0	0.6 0 0	0


# iteration 10   time 0.005
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	0 6 6	0.005	-0.6 0 0	-8.10438768304247e-17
10	0	0 0 0	1 6 6	0.005	-0.55 0 0	-8.10438768304247e-17
10	0	0 0 0	2 6 6	0.005	-0.5 0 0	-8.10438768304247e-17
10	0	0 0 0	3 6 6	0.005	-0.45 0 0	-8.10438768304247e-17
10	0	0 0 0	4 6 6	0.005	-0.4 0 0	-3.82865879052395e-17
10	0	0 0 0	5 6 6	0.005	-0.35 0 0	-1.63094620186974e-16
10	0	0 0 0	6 6 6	0.005	-0.3 0 0	-4.82027038645436e-16
10	0	0 0 0	7 6 6	0.005	-0.25 0 0	-3.22220581526978e-17
10	0	0 0 0	8 6 6	0.005	-0.2 0 0	-4.62593736983772e-16
10	0	0 0 0	9 6 6	0.005	-0.15 0 0	-1.23774604092766e-16
10	0	0 0 0	10 6 6	0.005	-0.1 0 0	6.12577611899802e-16
10	0	0 0 0	11 6 6	0.005	-0.05 0 0	1.38977541474761e-15
10	0	0 0 0	12 6 6	0.005	0 0 0	9.06516164551527e-16
10	0	0 0 0	13 6 6	0.005	0.05 0 0	-3.79478695787806e-15
10	0	0 0 0	14 6 6	0.005	0.1 0 0	-1.77807924914979e-14
10	0	0 0 0	15 6 6	0.005	0.15 0 0	-3.33537954027015e-16
10	0	0 0 0	16 6 6	0.005	0.2 0 0	3.15494189374262e-15
10	0	0 0 0	17 6 6	0.005	0.25 0 0	4.88521381900681e-15
10	0	0 0 0	18 6 6	0.005	0.3 0 0	-5.99012748472065e-16
10	0	0 0 0	19 6 6	0.005	0.35 0 0	-2.23478208839401e-15
10	0	0 0 0	20 6 6	0.005	0.4 0 0	-1.74344580459445e-15
10	0	0 0 0	21 6 6	0.005	0.45 0 0	-1.76226648528607e-15
10	0	0 0 0	22 6 6	0.005	0.5 0 0	-1.76226648528607e-15
10	0	0 0 0	23 6 6	0.005	0.55 0 0	-1.76226648528607e-15
10	0	0 0 0	24 6 6	0.005	0.6 0 0	-1.76226648528607e-15


