# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Jun 24 2024 at 14:08:50-0700
# parameter filename: "Balsara2.par"
#
# By_center x (By_center)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 6 6	0	-0.6 0 0	6
0	0	0 0 0	1 6 6	0	-0.55 0 0	6
0	0	0 0 0	2 6 6	0	-0.5 0 0	6
0	0	0 0 0	3 6 6	0	-0.45 0 0	6
0	0	0 0 0	4 6 6	0	-0.4 0 0	6
0	0	0 0 0	5 6 6	0	-0.35 0 0	6
0	0	0 0 0	6 6 6	0	-0.3 0 0	6
0	0	0 0 0	7 6 6	0	-0.25 0 0	6
0	0	0 0 0	8 6 6	0	-0.2 0 0	6
0	0	0 0 0	9 6 6	0	-0.15 0 0	6
0	0	0 0 0	10 6 6	0	-0.1 0 0	6
0	0	0 0 0	11 6 6	0	-0.05 0 0	6
0	0	0 0 0	12 6 6	0	0 0 0	6
0	0	0 0 0	13 6 6	0	0.05 0 0	0.7
0	0	0 0 0	14 6 6	0	0.1 0 0	0.7
0	0	0 0 0	15 6 6	0	0.15 0 0	0.7
0	0	0 0 0	16 6 6	0	0.2 0 0	0.7
0	0	0 0 0	17 6 6	0	0.25 0 0	0.7
0	0	0 0 0	18 6 6	0	0.3 0 0	0.7
0	0	0 0 0	19 6 6	0	0.35 0 0	0.7
0	0	0 0 0	20 6 6	0	0.4 0 0	0.7
0	0	0 0 0	21 6 6	0	0.45 0 0	0.7
0	0	0 0 0	22 6 6	0	0.5 0 0	0.7
0	0	0 0 0	23 6 6	0	0.55 0 0	0.7
0	0	0 0 0	24 6 6	0	0.6 0 0	0.7


# iteration 10   time 0.005
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	0 6 6	0.005	-0.6 0 0	6.00000000000004
10	0	0 0 0	1 6 6	0.005	-0.55 0 0	6.00000000000004
10	0	0 0 0	2 6 6	0.005	-0.5 0 0	6.00000000000004
10	0	0 0 0	3 6 6	0.005	-0.45 0 0	6.00000000000004
10	0	0 0 0	4 6 6	0.005	-0.4 0 0	6.00000000000003
10	0	0 0 0	5 6 6	0.005	-0.35 0 0	6.00000000000003
10	0	0 0 0	6 6 6	0.005	-0.3 0 0	6.00000000000004
10	0	0 0 0	7 6 6	0.005	-0.25 0 0	5.99999999999977
10	0	0 0 0	8 6 6	0.005	-0.2 0 0	5.99999999988471
10	0	0 0 0	9 6 6	0.005	-0.15 0 0	5.99999995849627
10	0	0 0 0	10 6 6	0.005	-0.1 0 0	5.99998828936854
10	0	0 0 0	11 6 6	0.005	-0.05 0 0	5.99761019601434
10	0	0 0 0	12 6 6	0.005	0 0 0	5.76092794296688
10	0	0 0 0	13 6 6	0.005	0.05 0 0	0.932772992845905
10	0	0 0 0	14 6 6	0.005	0.1 0 0	0.708640730046555
10	0	0 0 0	15 6 6	0.005	0.15 0 0	0.700059615532571
10	0	0 0 0	16 6 6	0.005	0.2 0 0	0.70000027392107
10	0	0 0 0	17 6 6	0.005	0.25 0 0	0.700000000921173
10	0	0 0 0	18 6 6	0.005	0.3 0 0	0.700000000002396
10	0	0 0 0	19 6 6	0.005	0.35 0 0	0.699999999999999
10	0	0 0 0	20 6 6	0.005	0.4 0 0	0.699999999999993
10	0	0 0 0	21 6 6	0.005	0.45 0 0	0.699999999999993
10	0	0 0 0	22 6 6	0.005	0.5 0 0	0.699999999999993
10	0	0 0 0	23 6 6	0.005	0.55 0 0	0.699999999999993
10	0	0 0 0	24 6 6	0.005	0.6 0 0	0.699999999999992


