# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Jun 24 2024 at 14:08:50-0700
# parameter filename: "Balsara2.par"
#
# vx x (vx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 6 6	0	-0.6 0 0	0
0	0	0 0 0	1 6 6	0	-0.55 0 0	0
0	0	0 0 0	2 6 6	0	-0.5 0 0	0
0	0	0 0 0	3 6 6	0	-0.45 0 0	0
0	0	0 0 0	4 6 6	0	-0.4 0 0	0
0	0	0 0 0	5 6 6	0	-0.35 0 0	0
0	0	0 0 0	6 6 6	0	-0.3 0 0	0
0	0	0 0 0	7 6 6	0	-0.25 0 0	0
0	0	0 0 0	8 6 6	0	-0.2 0 0	0
0	0	0 0 0	9 6 6	0	-0.15 0 0	0
0	0	0 0 0	10 6 6	0	-0.1 0 0	0
0	0	0 0 0	11 6 6	0	-0.05 0 0	0
0	0	0 0 0	12 6 6	0	0 0 0	0
0	0	0 0 0	13 6 6	0	0.05 0 0	0
0	0	0 0 0	14 6 6	0	0.1 0 0	0
0	0	0 0 0	15 6 6	0	0.15 0 0	0
0	0	0 0 0	16 6 6	0	0.2 0 0	0
0	0	0 0 0	17 6 6	0	0.25 0 0	0
0	0	0 0 0	18 6 6	0	0.3 0 0	0
0	0	0 0 0	19 6 6	0	0.35 0 0	0
0	0	0 0 0	20 6 6	0	0.4 0 0	0
0	0	0 0 0	21 6 6	0	0.45 0 0	0
0	0	0 0 0	22 6 6	0	0.5 0 0	0
0	0	0 0 0	23 6 6	0	0.55 0 0	0
0	0	0 0 0	24 6 6	0	0.6 0 0	0


# iteration 10   time 0.005
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	0 6 6	0.005	-0.6 0 0	1.09031129120628e-15
10	0	0 0 0	1 6 6	0.005	-0.55 0 0	1.09031129120628e-15
10	0	0 0 0	2 6 6	0.005	-0.5 0 0	1.09031129120628e-15
10	0	0 0 0	3 6 6	0.005	-0.45 0 0	1.09031129120628e-15
10	0	0 0 0	4 6 6	0.005	-0.4 0 0	8.45517753773023e-16
10	0	0 0 0	5 6 6	0.005	-0.35 0 0	8.49411471761427e-16
10	0	0 0 0	6 6 6	0.005	-0.3 0 0	5.76602619891149e-16
10	0	0 0 0	7 6 6	0.005	-0.25 0 0	3.01928944611803e-14
10	0	0 0 0	8 6 6	0.005	-0.2 0 0	1.31019260995677e-11
10	0	0 0 0	9 6 6	0.005	-0.15 0 0	4.27247579238717e-09
10	0	0 0 0	10 6 6	0.005	-0.1 0 0	1.04327201986687e-06
10	0	0 0 0	11 6 6	0.005	-0.05 0 0	0.000169811721829151
10	0	0 0 0	12 6 6	0.005	0 0 0	0.0194101226438024
10	0	0 0 0	13 6 6	0.005	0.05 0 0	0.326981615512786
10	0	0 0 0	14 6 6	0.005	0.1 0 0	0.021780305599749
10	0	0 0 0	15 6 6	0.005	0.15 0 0	0.000127648939966566
10	0	0 0 0	16 6 6	0.005	0.2 0 0	4.96449307685738e-07
10	0	0 0 0	17 6 6	0.005	0.25 0 0	1.41371037585078e-09
10	0	0 0 0	18 6 6	0.005	0.3 0 0	3.09550530841434e-12
10	0	0 0 0	19 6 6	0.005	0.35 0 0	-4.2954085508291e-14
10	0	0 0 0	20 6 6	0.005	0.4 0 0	-4.67296292764258e-14
10	0	0 0 0	21 6 6	0.005	0.45 0 0	-4.13931988769581e-14
10	0	0 0 0	22 6 6	0.005	0.5 0 0	-4.13931988769581e-14
10	0	0 0 0	23 6 6	0.005	0.55 0 0	-4.13931988769581e-14
10	0	0 0 0	24 6 6	0.005	0.6 0 0	-4.13931988769581e-14


