# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Jun 24 2024 at 14:38:06-0700
# parameter filename: "Balsara3.par"
#
# vy x (vy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 6 6	0	-0.6 0 0	0
0	0	0 0 0	1 6 6	0	-0.55 0 0	0
0	0	0 0 0	2 6 6	0	-0.5 0 0	0
0	0	0 0 0	3 6 6	0	-0.45 0 0	0
0	0	0 0 0	4 6 6	0	-0.4 0 0	0
0	0	0 0 0	5 6 6	0	-0.35 0 0	0
0	0	0 0 0	6 6 6	0	-0.3 0 0	0
0	0	0 0 0	7 6 6	0	-0.25 0 0	0
0	0	0 0 0	8 6 6	0	-0.2 0 0	0
0	0	0 0 0	9 6 6	0	-0.15 0 0	0
0	0	0 0 0	10 6 6	0	-0.1 0 0	0
0	0	0 0 0	11 6 6	0	-0.05 0 0	0
0	0	0 0 0	12 6 6	0	0 0 0	0
0	0	0 0 0	13 6 6	0	0.05 0 0	0
0	0	0 0 0	14 6 6	0	0.1 0 0	0
0	0	0 0 0	15 6 6	0	0.15 0 0	0
0	0	0 0 0	16 6 6	0	0.2 0 0	0
0	0	0 0 0	17 6 6	0	0.25 0 0	0
0	0	0 0 0	18 6 6	0	0.3 0 0	0
0	0	0 0 0	19 6 6	0	0.35 0 0	0
0	0	0 0 0	20 6 6	0	0.4 0 0	0
0	0	0 0 0	21 6 6	0	0.45 0 0	0
0	0	0 0 0	22 6 6	0	0.5 0 0	0
0	0	0 0 0	23 6 6	0	0.55 0 0	0
0	0	0 0 0	24 6 6	0	0.6 0 0	0


# iteration 2   time 0.001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 6 6	0.001	-0.6 0 0	-5.55983825833365e-17
2	0	0 0 0	1 6 6	0.001	-0.55 0 0	-5.55983825833365e-17
2	0	0 0 0	2 6 6	0.001	-0.5 0 0	-5.55983825833365e-17
2	0	0 0 0	3 6 6	0.001	-0.45 0 0	-5.55983825833365e-17
2	0	0 0 0	4 6 6	0.001	-0.4 0 0	-5.55983825833365e-17
2	0	0 0 0	5 6 6	0.001	-0.35 0 0	-5.55983825833365e-17
2	0	0 0 0	6 6 6	0.001	-0.3 0 0	-5.55983825833365e-17
2	0	0 0 0	7 6 6	0.001	-0.25 0 0	-5.55983825833365e-17
2	0	0 0 0	8 6 6	0.001	-0.2 0 0	-5.55983825833365e-17
2	0	0 0 0	9 6 6	0.001	-0.15 0 0	-6.78514079313829e-14
2	0	0 0 0	10 6 6	0.001	-0.1 0 0	-2.90198906822927e-10
2	0	0 0 0	11 6 6	0.001	-0.05 0 0	-6.56281102101915e-07
2	0	0 0 0	12 6 6	0.001	0 0 0	-0.000130604473627772
2	0	0 0 0	13 6 6	0.001	0.05 0 0	0.0242568280992535
2	0	0 0 0	14 6 6	0.001	0.1 0 0	0.00229206792276685
2	0	0 0 0	15 6 6	0.001	0.15 0 0	2.54164664550795e-06
2	0	0 0 0	16 6 6	0.001	0.2 0 0	1.31391729031635e-09
2	0	0 0 0	17 6 6	0.001	0.25 0 0	-6.37198294606737e-17
2	0	0 0 0	18 6 6	0.001	0.3 0 0	-6.37198294606737e-17
2	0	0 0 0	19 6 6	0.001	0.35 0 0	-6.37198294606737e-17
2	0	0 0 0	20 6 6	0.001	0.4 0 0	-6.37198294606737e-17
2	0	0 0 0	21 6 6	0.001	0.45 0 0	-6.37198294606737e-17
2	0	0 0 0	22 6 6	0.001	0.5 0 0	-6.37198294606737e-17
2	0	0 0 0	23 6 6	0.001	0.55 0 0	-6.37198294606737e-17
2	0	0 0 0	24 6 6	0.001	0.6 0 0	-6.37198294606737e-17


