# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Jun 24 2024 at 14:08:57-0700
# parameter filename: "Balsara5.par"
#
# press x (press)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 6 6	0	-0.6 0 0	0.949999999999999
0	0	0 0 0	1 6 6	0	-0.55 0 0	0.949999999999999
0	0	0 0 0	2 6 6	0	-0.5 0 0	0.949999999999999
0	0	0 0 0	3 6 6	0	-0.45 0 0	0.949999999999999
0	0	0 0 0	4 6 6	0	-0.4 0 0	0.949999999999999
0	0	0 0 0	5 6 6	0	-0.35 0 0	0.949999999999999
0	0	0 0 0	6 6 6	0	-0.3 0 0	0.949999999999999
0	0	0 0 0	7 6 6	0	-0.25 0 0	0.949999999999999
0	0	0 0 0	8 6 6	0	-0.2 0 0	0.949999999999999
0	0	0 0 0	9 6 6	0	-0.15 0 0	0.949999999999999
0	0	0 0 0	10 6 6	0	-0.1 0 0	0.949999999999999
0	0	0 0 0	11 6 6	0	-0.05 0 0	0.949999999999999
0	0	0 0 0	12 6 6	0	0 0 0	0.949999999999999
0	0	0 0 0	13 6 6	0	0.05 0 0	1
0	0	0 0 0	14 6 6	0	0.1 0 0	1
0	0	0 0 0	15 6 6	0	0.15 0 0	1
0	0	0 0 0	16 6 6	0	0.2 0 0	1
0	0	0 0 0	17 6 6	0	0.25 0 0	1
0	0	0 0 0	18 6 6	0	0.3 0 0	1
0	0	0 0 0	19 6 6	0	0.35 0 0	1
0	0	0 0 0	20 6 6	0	0.4 0 0	1
0	0	0 0 0	21 6 6	0	0.45 0 0	1
0	0	0 0 0	22 6 6	0	0.5 0 0	1
0	0	0 0 0	23 6 6	0	0.55 0 0	1
0	0	0 0 0	24 6 6	0	0.6 0 0	1


# iteration 10   time 0.005
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	0 6 6	0.005	-0.6 0 0	0.950000000000043
10	0	0 0 0	1 6 6	0.005	-0.55 0 0	0.950000000000043
10	0	0 0 0	2 6 6	0.005	-0.5 0 0	0.950000000000043
10	0	0 0 0	3 6 6	0.005	-0.45 0 0	0.950000000000043
10	0	0 0 0	4 6 6	0.005	-0.4 0 0	0.950000000000039
10	0	0 0 0	5 6 6	0.005	-0.35 0 0	0.950000000000036
10	0	0 0 0	6 6 6	0.005	-0.3 0 0	0.950000000000043
10	0	0 0 0	7 6 6	0.005	-0.25 0 0	0.950000000000132
10	0	0 0 0	8 6 6	0.005	-0.2 0 0	0.950000000087827
10	0	0 0 0	9 6 6	0.005	-0.15 0 0	0.950000086933207
10	0	0 0 0	10 6 6	0.005	-0.1 0 0	0.950070858596945
10	0	0 0 0	11 6 6	0.005	-0.05 0 0	0.956597297946121
10	0	0 0 0	12 6 6	0.005	0 0 0	1.33256047185555
10	0	0 0 0	13 6 6	0.005	0.05 0 0	1.18249069871844
10	0	0 0 0	14 6 6	0.005	0.1 0 0	1.00161472921668
10	0	0 0 0	15 6 6	0.005	0.15 0 0	1.00000558821248
10	0	0 0 0	16 6 6	0.005	0.2 0 0	1.00000001403849
10	0	0 0 0	17 6 6	0.005	0.25 0 0	1.00000000002682
10	0	0 0 0	18 6 6	0.005	0.3 0 0	1.00000000000003
10	0	0 0 0	19 6 6	0.005	0.35 0 0	0.99999999999999
10	0	0 0 0	20 6 6	0.005	0.4 0 0	0.999999999999987
10	0	0 0 0	21 6 6	0.005	0.45 0 0	0.999999999999983
10	0	0 0 0	22 6 6	0.005	0.5 0 0	0.999999999999983
10	0	0 0 0	23 6 6	0.005	0.55 0 0	0.999999999999983
10	0	0 0 0	24 6 6	0.005	0.6 0 0	0.999999999999983


